student_id,courses,category_id,date
44138,1845,13,2016-08-06T11:11:26
44143,2105,22,2017-07-08T08:43:41
44147,1147,5,2016-07-20T22:33:02
44149,2185,22,2016-08-02T14:17:44
44151,1902,17,2017-07-31T18:29:21
44155,1509,20,2017-05-26T08:14:30
44156,1191,20,2017-06-14T10:36:50
44162,2404,7,2017-05-28T15:37:15
44166,1497,20,2017-07-26T13:37:21
44168,164,22,2016-07-14T22:28:59
44169,1669,22,2016-07-14T15:20:06
44181,1497,20,2017-04-26T21:05:28
44184,2500,20,2017-07-22T19:17:57
44187,2205,13,2016-07-12T23:21:41
44188,1991,7,2017-07-26T09:58:02
44193,623,22,2017-07-26T11:58:09
44195,1259,14,2017-01-11T18:36:12
44197,2562,9,2016-11-19T20:56:50
44198,2314,21,2017-02-26T17:12:03
44201,1965,22,2017-07-09T00:34:54
44202,2027,20,2016-07-29T12:10:22
44204,1170,22,2016-10-08T21:11:29
44209,2047,7,2016-07-13T14:31:19
44212,2166,20,2017-06-12T23:39:01
44216,1701,13,2016-08-15T20:56:15
44217,1861,19,2017-07-21T16:04:19
44236,1617,22,2017-01-20T21:23:26
44240,1319,9,2016-07-15T21:55:55
44246,1202,19,2016-07-28T21:17:34
44249,1192,20,2016-11-20T11:58:40
44250,2047,7,2016-07-15T17:43:46
44251,1920,9,2016-07-13T23:29:13
44254,1991,7,2017-07-30T23:24:25
44257,1221,2,2016-07-16T21:19:24
44259,1285,15,2017-03-13T23:39:06
44262,1400,13,2017-01-19T17:53:20
44267,1221,2,2016-07-13T04:12:26
44269,2417,20,2017-01-15T11:23:36
44272,2295,13,2017-07-20T14:19:39
44287,2037,21,2016-10-21T18:23:47
44291,2303,6,2016-07-13T21:39:15
44292,1399,13,2016-09-19T23:24:33
44294,2261,14,2016-07-13T17:00:36
44301,2414,7,2017-01-03T21:43:44
44309,1519,12,2016-12-03T11:12:47
44320,1540,15,2017-03-23T18:31:21
44322,1220,2,2016-07-13T22:43:40
44329,1566,7,2016-07-13T23:54:56
44330,165,22,2017-07-06T18:14:22
44338,2023,21,2017-06-06T12:43:44
44341,2265,19,2016-07-14T10:09:06
44343,1800,7,2017-04-05T16:20:26
44346,248,22,2017-01-06T19:28:15
44370,2234,22,2016-11-19T22:11:03
44377,2500,20,2017-07-28T14:16:47
44382,1898,4,2017-02-12T22:40:10
44385,1473,9,2017-06-04T19:23:28
44386,2102,22,2016-07-17T23:27:34
44390,1192,20,2016-11-17T10:57:21
44396,2531,20,2016-08-24T23:14:47
44397,2211,22,2016-09-02T23:28:33
44400,1952,12,2017-02-16T15:50:08
44401,1845,13,2016-08-16T23:14:12
44404,2303,6,2017-07-02T22:41:31
44411,1165,20,2016-08-23T23:20:11
44419,2314,21,2016-07-15T12:55:05
44421,2265,19,2016-07-20T21:41:59
44427,1332,9,2016-07-22T22:54:35
44432,2166,20,2017-02-03T17:52:46
44439,1188,20,2017-07-07T09:59:18
44441,1523,14,2017-04-23T19:54:05
44453,2256,14,2016-07-15T22:37:13
44454,2054,7,2017-07-22T22:12:42
44456,1632,9,2016-07-25T00:43:17
44460,1901,17,2016-07-20T21:31:08
44463,164,22,2017-05-31T18:05:33
44468,2303,6,2016-08-21T20:26:26
44472,2047,7,2016-07-16T11:45:41
44479,2256,14,2016-11-30T19:37:28
44482,1779,20,2017-05-27T22:59:50
44491,1990,7,2016-10-15T08:50:37
44493,488,18,2016-11-02T11:22:37
44495,248,22,2016-11-01T18:14:34
44498,2578,13,2016-07-19T20:28:34
44509,2303,6,2016-07-18T02:05:39
44510,2103,22,2016-07-19T21:52:20
44518,1285,15,2016-07-20T11:13:45
44530,2314,21,2017-03-10T00:30:37
44531,2113,22,2017-04-16T22:22:41
44532,1600,20,2016-12-08T21:20:29
44533,17,14,2016-10-16T23:34:06
44534,1990,7,2016-09-24T09:03:23
44535,1772,20,2017-07-03T00:02:43
44537,1257,5,2017-04-09T15:46:26
44542,1135,21,2016-07-18T11:44:38
44547,2280,13,2017-03-25T20:36:32
44565,2317,18,2017-07-21T17:26:28
44570,1964,16,2016-07-28T17:44:32
44574,1725,9,2016-07-25T21:16:04
44577,1903,20,2017-07-21T20:16:40
44586,1821,14,2017-05-03T13:48:37
44590,1332,9,2017-04-24T10:13:28
44606,1399,13,2016-08-26T10:13:40
44609,2303,6,2017-06-05T21:32:03
44614,1395,2,2016-08-19T18:54:00
44616,1642,22,2016-10-03T21:46:25
44617,2324,12,2016-10-15T22:15:32
44618,2460,20,2017-04-12T22:39:34
44622,1628,20,2017-02-04T21:36:00
44628,1987,19,2017-04-05T23:24:03
44632,2095,21,2016-10-07T22:49:48
44639,1982,12,2017-06-27T09:09:35
44661,1135,21,2016-07-19T19:42:16
44664,1262,3,2016-08-06T22:29:41
44665,1852,6,2017-07-26T21:03:56
44669,1965,22,2017-06-23T12:14:52
44677,1669,22,2016-07-27T12:38:38
44683,1332,9,2016-12-23T18:56:29
44690,1871,5,2016-11-18T09:04:13
44692,2103,22,2017-07-07T23:42:31
44700,1519,12,2016-07-27T15:28:53
44704,164,22,2017-06-12T20:03:17
44706,2104,22,2017-06-04T10:22:00
44709,2511,5,2016-07-31T16:27:49
44717,2303,6,2016-08-24T22:30:55
44725,164,22,2017-07-14T17:54:16
44726,2417,20,2016-07-26T07:49:09
44734,1221,2,2016-07-21T17:40:52
44738,2219,20,2017-02-27T19:15:52
44744,2570,4,2017-02-28T19:03:16
44746,2047,7,2016-07-21T13:28:32
44748,2103,22,2017-05-21T13:48:18
44749,1271,5,2016-07-25T19:15:07
44754,1220,2,2016-07-21T14:38:56
44761,1772,20,2016-09-16T19:52:30
44767,1519,12,2016-07-21T16:43:19
44768,1739,20,2016-09-18T22:46:37
44770,2512,5,2017-05-30T19:45:34
44773,623,22,2017-07-28T15:09:07
44784,2205,13,2016-12-05T23:53:46
44787,2282,13,2017-06-09T20:24:27
44790,2252,6,2016-07-31T13:18:42
44792,1162,20,2017-05-04T20:56:31
44796,77,17,2017-06-01T20:06:19
44800,2281,13,2016-09-16T16:29:08
44805,2373,4,2016-07-26T23:33:03
44809,2047,7,2016-07-29T17:32:15
44812,2003,22,2016-07-24T22:34:19
44814,1241,2,2016-11-16T10:40:56
44815,2450,14,2016-10-20T21:34:59
44816,2093,21,2017-05-16T23:21:53
44834,2503,4,2017-02-02T17:01:43
44836,2047,7,2016-08-21T22:20:15
44841,1587,20,2017-07-31T16:11:03
44846,392,12,2016-07-27T15:23:42
44849,668,22,2017-07-10T18:36:02
44858,2206,13,2016-08-05T09:48:20
44864,2428,3,2017-05-30T19:42:50
44877,1254,22,2016-08-10T23:45:40
44882,1170,22,2017-04-09T16:20:56
44883,1852,6,2016-07-23T17:33:33
44885,1643,19,2016-09-26T17:22:26
44889,2295,13,2016-09-14T03:39:50
44890,164,22,2017-07-15T01:05:49
44894,2047,7,2016-07-25T22:55:15
44895,2578,13,2016-07-26T15:45:18
44903,2102,22,2016-11-09T12:55:44
44906,17,14,2016-07-31T23:47:17
44909,1492,9,2016-07-24T14:32:34
44918,1270,22,2016-09-19T17:24:42
44922,1669,22,2016-09-03T11:45:31
44924,2295,13,2016-12-17T10:48:39
44928,1285,15,2017-01-14T15:41:13
44930,1211,9,2016-12-30T08:23:34
44936,2272,17,2016-11-23T15:02:39
44937,1270,22,2016-10-05T22:21:53
44938,1948,12,2016-08-05T10:31:39
44941,1871,5,2016-10-19T18:27:11
44955,1164,20,2016-08-23T21:06:18
44956,2119,13,2017-07-06T20:26:59
44958,2053,7,2016-12-26T21:59:23
44962,2203,13,2016-07-24T21:46:09
44963,1660,22,2017-07-06T23:33:23
44969,2566,6,2016-07-31T20:40:59
44984,2158,7,2017-06-08T18:03:08
44988,2158,7,2017-06-29T13:18:39
44989,1807,9,2016-09-05T13:39:54
44993,1660,22,2017-04-03T23:58:34
44995,2154,14,2016-08-07T16:16:01
44996,2570,4,2016-09-07T22:06:44
44997,2166,20,2017-02-24T11:25:49
45006,1999,12,2016-07-29T19:41:44
45013,1669,22,2016-11-21T23:23:15
45015,2045,7,2016-09-09T15:03:36
45028,1492,9,2017-01-25T22:06:54
45033,2103,22,2016-10-23T22:20:18
45046,1187,22,2016-08-09T16:11:17
45049,2093,21,2016-08-07T19:54:25
45058,2119,13,2017-07-01T10:47:01
45069,1640,21,2017-02-15T14:39:20
45071,2206,13,2016-08-01T20:21:00
45081,1395,2,2016-08-02T15:17:53
45084,1220,2,2016-09-17T12:35:39
45087,2563,9,2017-07-22T18:57:38
45090,2515,5,2017-03-26T22:00:10
45091,1258,14,2016-08-02T19:38:58
45099,1948,12,2016-12-21T22:00:26
45106,1165,20,2016-07-27T00:01:01
45110,2183,22,2017-04-09T20:50:35
45111,2073,19,2017-04-07T15:46:57
45113,2154,14,2016-07-27T10:09:30
45117,1519,12,2016-07-27T15:21:57
45120,2002,22,2017-04-18T10:42:31
45124,1147,5,2017-07-22T11:26:53
45126,1220,2,2016-09-07T07:59:45
45128,2280,13,2017-04-09T23:25:00
45135,17,14,2017-02-14T23:55:32
45136,2121,18,2016-12-14T22:08:58
45144,2125,4,2016-10-17T17:05:07
45157,1861,19,2016-07-31T18:01:30
45159,1484,9,2017-06-19T16:05:50
45174,165,22,2017-05-08T15:45:35
45184,2219,20,2016-10-18T22:24:10
45189,2047,7,2016-08-15T18:49:30
45200,2373,4,2017-05-06T20:09:16
45203,2029,19,2017-03-12T20:17:18
45213,2154,14,2017-03-15T19:20:32
45216,2141,19,2016-11-25T20:25:00
45224,1171,9,2016-11-21T21:06:07
45225,2249,6,2017-07-27T23:25:02
45236,2543,4,2017-03-31T16:11:58
45255,1620,20,2017-03-12T13:32:34
45264,2417,20,2016-07-30T13:17:21
45268,1165,20,2016-07-30T11:29:06
45269,17,14,2016-08-02T23:54:36
45275,1982,12,2017-07-30T11:44:17
45277,2185,22,2017-03-27T16:59:30
45278,2414,7,2017-03-14T09:22:22
45284,2428,3,2017-06-15T23:26:14
45287,2430,15,2016-07-30T20:33:47
45295,1692,22,2017-06-24T22:53:40
45300,1772,20,2016-11-08T12:31:09
45302,12,14,2017-07-02T21:14:33
45303,1162,20,2016-07-31T00:33:53
45311,2045,7,2016-08-28T09:45:47
45314,2449,10,2017-04-16T12:09:56
45315,1999,12,2016-07-31T09:38:22
45331,2003,22,2016-09-06T14:31:24
45335,101,18,2017-07-24T00:25:01
45353,1400,13,2017-02-26T21:07:55
45356,623,22,2016-08-30T12:18:33
45358,2052,7,2017-02-19T19:52:00
45364,2417,20,2017-03-01T21:31:22
45370,2297,12,2016-08-01T11:00:04
45382,1990,7,2016-11-15T13:41:09
45388,2047,7,2016-11-01T19:04:11
45393,1473,9,2016-08-01T17:36:02
45397,1642,22,2016-08-01T17:04:59
45398,2303,6,2016-08-05T16:46:23
45403,2363,4,2017-04-02T21:13:49
45406,2501,21,2016-08-14T23:13:38
45411,1395,2,2016-09-18T22:53:49
45414,1643,19,2016-11-09T21:24:00
45415,2417,20,2017-02-20T00:46:25
45419,2504,5,2017-07-29T14:56:39
45421,2515,5,2017-07-25T00:37:48
45428,623,22,2016-12-13T14:07:36
45430,1270,22,2017-01-16T18:07:07
45432,1975,17,2016-08-07T14:47:26
45434,1660,22,2017-04-29T22:31:48
45435,1772,20,2017-01-24T10:31:46
45437,1257,5,2016-10-15T17:54:04
45439,1165,20,2016-09-10T14:22:08
45443,1194,14,2017-06-06T14:08:02
45444,1332,9,2016-12-30T16:35:38
45448,1165,20,2016-12-13T23:20:18
45449,2169,21,2016-09-15T09:28:37
45457,2158,7,2017-06-26T09:33:23
45463,1831,15,2017-07-16T10:35:22
45469,623,22,2017-07-14T15:57:09
45488,1284,15,2017-06-14T14:45:57
45512,1282,15,2017-03-20T12:54:12
45520,2103,22,2017-06-25T15:30:23
45522,1519,12,2017-07-26T17:26:08
45529,1258,14,2016-12-15T09:21:20
45536,1220,2,2016-08-05T15:42:15
45537,2371,4,2016-08-21T11:27:47
45544,12,14,2017-06-02T09:40:57
45552,1756,20,2017-04-30T23:37:39
45557,1170,22,2017-05-11T12:16:55
45559,1617,22,2017-06-19T15:08:04
45562,1332,9,2016-12-19T09:59:00
45564,2504,5,2017-02-19T17:53:22
45566,101,18,2017-07-31T10:55:07
45567,779,22,2017-07-30T11:49:13
45568,17,14,2016-09-10T16:56:15
45570,1948,12,2017-05-19T19:07:19
45572,1170,22,2017-06-02T19:34:19
45593,1262,3,2016-12-09T10:29:12
45602,2203,13,2016-09-02T10:28:06
45603,2285,18,2017-02-05T22:35:38
45612,2373,4,2016-12-05T21:35:29
45613,1332,9,2016-11-22T15:09:15
45620,1877,18,2017-01-16T15:17:08
45622,165,22,2017-02-22T23:35:46
45624,1473,9,2016-09-04T14:49:30
45625,2542,4,2016-10-07T16:34:55
45627,164,22,2016-10-26T23:19:46
45635,2428,3,2016-08-24T18:46:52
45636,1597,21,2017-07-22T19:04:14
45638,1270,22,2017-05-13T23:58:37
45639,1876,18,2017-06-12T15:40:08
45654,165,22,2017-07-03T13:15:06
45656,2047,7,2016-08-07T13:15:56
45659,1266,22,2017-07-20T18:58:50
45666,1492,9,2016-08-07T22:02:31
45667,1282,15,2017-01-26T11:03:00
45680,1192,20,2016-12-29T17:04:20
45690,1332,9,2016-11-01T10:42:19
45697,248,22,2017-07-29T15:54:31
45698,1642,22,2017-07-16T11:34:18
45699,1090,22,2017-07-20T20:22:41
45705,164,22,2017-04-04T23:55:09
45707,1917,9,2016-11-22T06:22:49
45715,165,22,2017-05-18T19:00:15
45717,1669,22,2016-08-16T21:08:25
45719,1975,17,2017-03-01T11:58:38
45720,1902,17,2016-12-12T08:12:16
45721,1285,15,2016-08-09T18:09:24
45736,2305,6,2017-07-19T15:06:27
45742,2035,21,2017-03-05T09:23:57
45743,2103,22,2016-12-21T16:50:49
45745,16,14,2017-02-22T15:28:45
45748,639,18,2017-02-16T17:17:07
45750,2103,22,2017-05-19T21:57:12
45751,1772,20,2016-09-07T15:05:07
45753,1162,20,2016-09-02T17:45:32
45756,1284,15,2017-05-26T11:00:08
45758,1865,22,2016-12-27T21:43:17
45765,1620,20,2017-06-27T17:31:31
45770,2047,7,2016-09-04T22:09:35
45771,488,18,2017-05-17T15:58:23
45779,1288,15,2017-01-20T18:47:53
45785,1540,15,2017-07-04T17:36:58
45786,1701,13,2017-03-08T17:28:37
45789,1164,20,2017-03-21T07:14:00
45791,2542,4,2016-09-07T15:07:36
45803,1091,22,2017-05-25T17:37:23
45804,2103,22,2016-09-23T14:04:29
45805,2016,20,2017-01-02T20:54:19
45809,1940,9,2017-07-29T21:29:44
45810,1270,22,2017-02-21T00:03:11
45813,17,14,2017-03-17T22:22:12
45820,1282,15,2017-07-12T10:45:50
45825,1772,20,2017-04-16T10:42:25
45835,1642,22,2017-05-14T22:04:08
45840,1271,5,2017-06-06T12:29:44
45844,2206,13,2017-03-29T19:09:34
45849,2324,12,2016-10-23T18:05:49
45850,2515,5,2017-03-27T10:39:10
45852,1701,13,2017-05-21T12:21:07
45853,2515,5,2017-04-16T16:41:30
45856,1632,9,2017-03-04T11:54:21
45857,2515,5,2017-03-18T15:55:48
45865,2515,5,2017-03-20T17:11:30
45868,2306,14,2017-05-21T11:14:42
45869,1271,5,2016-11-21T22:59:40
45874,1258,14,2017-07-11T11:39:21
45877,2206,13,2017-06-02T14:51:39
45881,1772,20,2017-07-28T17:47:06
45890,2252,6,2017-04-20T21:42:56
45892,1289,15,2017-06-03T17:00:29
45893,2206,13,2017-02-11T15:59:18
45900,2515,5,2017-04-03T14:58:57
45905,2103,22,2017-06-01T00:07:04
45906,2205,13,2016-12-27T20:31:24
45910,1852,6,2017-07-06T22:44:00
45911,1845,13,2017-06-21T12:54:36
45916,1400,13,2017-05-31T13:46:26
45932,1669,22,2016-12-20T21:03:42
45933,2515,5,2017-03-25T20:47:54
45934,2158,7,2017-06-26T11:12:22
45945,1289,15,2017-06-12T16:33:54
45955,164,22,2017-07-05T20:33:00
45957,2206,13,2017-05-09T15:56:22
45962,1826,9,2017-07-02T23:18:12
45963,2158,7,2017-07-07T15:27:14
45965,2103,22,2017-06-22T21:40:50
45968,1282,15,2017-04-09T13:02:32
45974,1332,9,2017-06-26T18:10:34
45975,2158,7,2017-07-07T23:42:55
45976,1826,9,2017-03-15T21:05:29
45980,2158,7,2017-06-26T22:27:45
45982,1409,13,2016-10-04T23:49:36
45984,164,22,2017-04-25T18:29:28
45988,2158,7,2017-07-10T01:09:55
45991,2430,15,2017-07-28T18:19:45
45993,2515,5,2017-02-25T20:31:50
45998,2158,7,2017-07-05T17:09:24
46001,1966,9,2017-07-06T12:34:31
46002,2158,7,2017-07-07T14:37:26
46012,2206,13,2017-06-06T10:45:51
46015,1282,15,2017-03-24T20:56:07
46016,623,22,2017-07-05T23:58:34
46017,1319,9,2017-07-09T11:40:16
46018,2158,7,2017-06-26T13:42:40
46020,1540,15,2017-05-21T23:53:33
46021,2314,21,2017-07-06T16:54:09
46038,2202,13,2017-01-27T11:37:04
46041,165,22,2017-05-23T16:57:38
46043,2206,13,2017-05-12T11:53:14
46045,2103,22,2017-07-12T15:30:47
46056,2515,5,2017-04-16T00:08:31
46059,2515,5,2017-03-14T11:34:41
46065,2515,5,2017-03-28T17:27:37
46077,1284,15,2017-06-22T21:45:45
46081,2208,13,2017-07-02T20:46:34
46088,2158,7,2017-07-03T16:25:02
46110,2158,7,2017-07-08T11:08:11
46122,2158,7,2017-07-07T23:36:27
46133,2158,7,2017-06-27T00:41:08
46146,2158,7,2017-07-07T16:54:56
46155,2158,7,2017-06-27T23:55:51
46160,2158,7,2017-07-06T12:23:06
46161,1660,22,2017-02-20T18:52:38
46164,2158,7,2017-07-07T12:58:18
46168,2158,7,2017-07-03T11:19:03
46169,2158,7,2017-07-03T10:57:50
46177,2158,7,2017-06-27T00:06:19
46185,2158,7,2017-07-05T09:25:29
46187,2158,7,2017-07-08T22:56:33
46190,2252,6,2017-06-11T14:07:37
46193,2158,7,2017-07-09T23:14:46
46197,2158,7,2017-07-07T17:39:54
46201,2158,7,2017-06-26T14:01:54
46203,164,22,2017-07-17T12:33:15
46206,2103,22,2017-07-06T19:15:01
46208,2103,22,2017-07-08T23:27:38
46212,2104,22,2017-06-29T13:38:09
46218,1284,15,2017-07-20T18:21:28
46226,2158,7,2017-07-11T13:47:54
46229,1660,22,2017-06-26T21:02:40
46230,1660,22,2017-06-28T22:35:42
46262,2158,7,2017-07-01T13:38:26
46265,2515,5,2017-04-18T17:32:12
46266,1865,22,2017-07-27T23:09:11
46272,2158,7,2017-06-26T15:37:25
46273,2158,7,2017-07-04T09:51:40
46274,1282,15,2017-05-14T15:04:02
46278,2158,7,2017-06-26T16:34:24
46281,164,22,2017-07-13T12:25:42
46284,2158,7,2017-06-26T08:36:12
46287,164,22,2017-07-29T12:10:17
46290,1921,9,2017-03-11T23:47:50
46293,2515,5,2017-04-23T17:38:29
46295,1640,21,2017-03-14T14:10:33
46296,2515,5,2017-06-06T09:55:21
46299,1317,18,2017-05-24T18:06:43
46302,2158,7,2017-06-26T13:34:07
46306,164,22,2017-03-03T18:06:16
46309,1826,9,2017-07-31T22:03:14
46311,1319,9,2017-02-18T12:57:47
46312,2205,13,2017-03-27T12:24:24
46328,1319,9,2017-03-03T21:35:17
46338,2119,13,2017-07-27T16:59:48
46342,1271,5,2017-04-08T21:38:25
46360,2515,5,2017-02-21T10:40:37
46361,1284,15,2017-07-09T11:17:14
46367,2205,13,2017-06-11T16:06:31
46390,1284,15,2017-07-23T17:28:37
46391,2158,7,2017-07-12T23:40:52
46392,2515,5,2017-04-10T15:02:34
46396,165,22,2017-06-27T19:19:30
46402,164,22,2017-07-10T19:30:21
46404,2515,5,2017-06-11T22:46:43
46405,2158,7,2017-06-26T11:01:00
46423,2158,7,2017-06-26T11:17:13
46425,2047,7,2017-07-16T09:41:25
46431,1660,22,2017-07-27T19:20:15
46435,2103,22,2017-07-30T22:17:15
46439,2272,17,2017-06-08T12:01:02
46441,2272,17,2017-06-07T11:54:22
46455,2515,5,2017-04-05T00:03:51
46457,1640,21,2017-04-26T22:38:03
46461,1282,15,2017-02-21T18:31:53
46462,2515,5,2017-05-22T16:24:53
46481,2042,6,2017-02-20T19:10:13
46484,2280,13,2017-01-02T10:47:09
46488,1282,15,2017-01-03T15:22:21
46491,2206,13,2017-03-20T14:00:34
46492,1135,21,2017-06-02T14:53:12
46494,2515,5,2017-04-24T21:19:54
46499,164,22,2017-04-22T16:39:26
46504,2515,5,2017-05-28T19:25:07
46509,1282,15,2017-06-09T20:21:03
46511,1284,15,2017-07-08T08:58:53
46512,2206,13,2017-01-26T23:46:46
46529,1701,13,2016-11-22T17:55:03
46537,1191,20,2017-07-13T20:15:57
46538,2515,5,2017-04-23T20:47:58
46541,1620,20,2017-03-09T10:13:02
46544,2272,17,2017-05-30T12:16:33
46548,1855,6,2017-05-13T11:31:30
46556,2158,7,2017-06-26T23:46:36
46565,2515,5,2017-05-16T19:00:32
46566,2552,21,2017-05-10T09:26:00
46574,2029,19,2017-02-16T16:13:34
46578,2206,13,2017-05-09T11:49:02
46579,2095,21,2017-05-09T21:57:49
46581,1469,21,2017-03-11T23:18:43
46582,2505,5,2017-07-13T19:21:07
46590,2047,7,2016-12-03T21:10:11
46601,1257,5,2016-10-18T15:43:03
46604,2515,5,2017-02-21T11:43:00
46610,2205,13,2016-11-22T21:59:04
46620,1591,22,2016-11-13T22:33:04
46621,164,22,2017-02-26T10:53:03
46630,2158,7,2017-07-06T11:30:30
46634,2158,7,2017-07-05T12:47:59
46635,2103,22,2017-07-04T17:41:04
46663,1519,12,2016-08-11T18:37:16
46669,2158,7,2017-07-09T11:42:02
46680,1282,15,2017-01-02T21:38:23
46687,1170,22,2016-08-29T07:43:39
46689,1165,20,2016-08-21T08:59:51
46696,1739,20,2016-09-13T23:12:52
46701,1807,9,2016-08-30T14:58:12
46702,2229,19,2017-03-08T22:36:31
46709,2111,22,2017-06-16T16:18:14
46718,2576,12,2016-10-24T15:07:05
46724,2399,7,2016-12-04T20:19:59
46727,2103,22,2016-10-27T00:00:12
46728,165,22,2016-08-24T22:26:18
46731,1409,13,2017-06-16T23:21:31
46736,1269,22,2016-08-25T15:51:31
46738,1171,9,2017-01-19T15:05:07
46744,2103,22,2017-07-25T19:22:55
46748,1871,5,2016-10-13T09:47:40
46756,2169,21,2016-12-10T21:14:54
46760,2305,6,2017-06-02T14:07:50
46766,1254,22,2016-08-16T21:22:21
46770,2003,22,2016-09-16T11:10:52
46772,2542,4,2017-01-17T13:06:41
46774,2428,3,2016-08-13T20:47:51
46779,2410,7,2016-08-13T21:27:45
46784,2501,21,2016-09-14T14:55:14
46787,1585,9,2016-10-30T20:56:57
46788,1284,15,2016-09-04T09:18:48
46797,1643,19,2016-12-05T14:14:17
46818,2093,21,2016-11-03T18:32:27
46819,2417,20,2016-09-08T13:29:38
46827,2500,20,2017-04-01T23:31:38
46832,2270,21,2017-07-15T01:08:25
46834,1400,13,2016-08-24T15:53:13
46841,1800,7,2016-12-05T17:32:56
46851,1400,13,2017-07-29T14:40:59
46855,2185,22,2017-03-30T23:48:37
46857,623,22,2016-11-26T22:15:16
46859,2566,6,2016-09-25T22:43:27
46861,2048,7,2017-01-12T23:08:21
46863,1231,2,2017-06-18T19:06:44
46876,2103,22,2016-11-11T15:25:41
46877,1669,22,2017-06-04T17:07:20
46879,2140,6,2017-05-10T17:05:31
46880,1164,20,2017-07-08T20:20:30
46884,2016,20,2016-08-16T12:21:24
46886,2221,1,2016-11-26T19:53:10
46888,623,22,2017-01-07T19:27:08
46892,1982,12,2017-03-16T20:03:43
46897,2578,13,2017-06-20T19:47:10
46899,2562,9,2016-11-18T20:38:09
46908,2410,7,2017-04-21T20:17:52
46913,1164,20,2016-11-12T17:41:30
46915,2571,1,2016-08-22T11:54:25
46917,2542,4,2016-09-21T10:21:44
46918,2566,6,2017-01-11T10:13:46
46922,2552,21,2017-04-07T11:31:58
46923,624,22,2017-05-16T23:56:30
46937,2093,21,2017-01-15T16:18:44
46940,2121,18,2017-04-14T00:56:59
46941,1642,22,2016-09-19T18:41:07
46942,2037,21,2016-10-18T21:53:56
46945,2045,7,2016-09-18T22:00:41
46948,2200,8,2017-06-12T23:42:21
46950,1162,20,2016-08-17T23:58:52
46955,2154,14,2016-08-20T17:18:12
46960,1739,20,2016-09-07T14:05:21
46968,1484,9,2016-11-02T22:55:35
46970,2280,13,2016-09-24T09:15:15
46973,2501,21,2016-08-19T16:58:42
46975,164,22,2017-07-27T10:28:47
46976,2415,7,2017-07-09T22:16:22
46986,1952,12,2016-11-15T20:40:33
46993,1642,22,2016-11-15T13:44:55
46999,1379,22,2017-06-12T21:23:57
47000,2256,14,2016-10-21T10:04:27
47005,1620,20,2016-12-26T18:13:32
47011,623,22,2016-08-25T22:07:07
47012,1164,20,2016-08-31T01:15:52
47013,1214,2,2016-10-13T22:00:28
47021,1165,20,2017-05-31T11:28:21
47023,17,14,2017-06-01T16:51:19
47033,1617,22,2016-12-13T15:31:47
47034,1220,2,2016-08-22T17:34:37
47036,1772,20,2017-04-19T19:26:46
47037,1987,19,2016-11-09T17:30:03
47046,2500,20,2017-06-23T20:52:59
47049,1852,6,2016-12-03T18:43:53
47052,2003,22,2017-07-06T23:57:29
47059,1861,19,2016-09-18T16:10:13
47063,2314,21,2016-10-27T21:25:59
47066,2102,22,2016-12-04T16:10:17
47072,1312,9,2016-08-21T20:40:12
47073,1333,9,2016-09-02T08:47:17
47076,623,22,2017-01-05T23:00:30
47080,2047,7,2017-07-16T21:55:24
47084,2035,21,2017-07-16T11:59:12
47094,2570,4,2016-10-18T14:34:57
47095,1772,20,2016-09-30T20:49:13
47096,1660,22,2017-07-26T17:46:31
47101,1871,5,2016-12-29T09:58:59
47102,2417,20,2017-03-09T16:31:25
47106,2185,22,2017-07-27T16:04:40
47121,1628,20,2016-08-26T22:22:16
47127,2103,22,2017-07-06T21:13:23
47129,2288,20,2016-09-12T21:16:15
47139,2261,14,2016-12-02T18:13:18
47141,1162,20,2017-03-06T21:56:45
47146,1990,7,2016-08-25T20:47:51
47149,2511,5,2016-09-22T15:18:00
47155,2104,22,2017-04-13T17:20:49
47157,17,14,2017-02-22T21:45:25
47162,2390,4,2017-05-21T14:55:29
47164,2371,4,2017-07-10T19:51:25
47167,1658,22,2016-11-11T13:23:47
47176,1701,13,2017-07-27T23:49:14
47177,2531,20,2017-02-12T13:28:09
47186,1102,22,2017-06-16T08:57:16
47194,1187,22,2017-04-19T23:38:25
47197,1632,9,2016-12-26T16:43:04
47201,164,22,2017-01-22T20:40:50
47208,2417,20,2016-08-25T11:38:25
47210,2002,22,2017-07-28T23:55:49
47214,2234,22,2016-11-01T22:59:15
47225,10,14,2017-07-30T21:37:09
47227,1660,22,2017-02-12T20:26:38
47231,1187,22,2017-06-28T20:40:26
47233,2154,14,2017-04-15T21:06:45
47234,1664,22,2017-02-28T22:26:48
47249,2200,8,2017-07-04T21:04:59
47250,2113,22,2017-05-24T23:54:37
47265,2158,7,2017-06-28T08:44:10
47276,1519,12,2017-05-01T09:52:16
47280,2280,13,2016-09-01T11:04:21
47284,2570,4,2016-11-06T17:58:22
47290,1165,20,2016-10-20T08:24:05
47291,1262,3,2016-09-22T22:58:19
47296,1211,9,2016-09-03T23:51:53
47302,1165,20,2016-12-30T17:20:57
47303,2165,20,2017-05-30T14:33:25
47304,1285,15,2016-09-20T11:58:55
47310,2185,22,2017-01-05T14:31:12
47323,1400,13,2017-07-03T15:24:34
47331,1591,22,2017-02-23T23:11:38
47335,165,22,2016-12-30T13:03:55
47338,1628,20,2017-05-06T08:51:46
47339,2280,13,2017-01-23T09:12:14
47341,2127,22,2017-03-04T15:05:51
47343,1987,19,2016-11-23T12:45:53
