student_id,courses,category_id,date
43938,2494,21,2016-10-11T19:40:28
43955,2045,7,2016-07-13T17:08:28
43969,2303,6,2016-07-11T22:44:15
43972,1223,2,2016-12-25T22:40:34
43975,2000,6,2016-07-20T14:46:23
44009,2417,20,2016-07-10T18:45:56
44013,668,22,2017-07-26T23:37:12
44016,2288,20,2016-12-16T11:44:34
44042,2194,20,2017-02-11T12:47:15
44055,1952,12,2016-07-24T10:50:07
44066,1187,22,2016-07-15T00:15:54
44067,1257,5,2017-06-22T20:31:10
44073,2563,9,2017-07-27T15:54:50
44074,2093,21,2016-07-22T21:18:39
44079,1669,22,2017-07-31T08:27:41
44122,1212,18,2017-07-12T14:08:28
44124,2414,7,2017-07-13T16:16:08
44130,2417,20,2016-10-20T11:55:49
44131,1658,22,2016-11-29T20:32:46
44155,1509,20,2017-05-26T08:14:30
44168,164,22,2016-07-14T22:28:59
44176,623,22,2016-12-03T12:19:31
44188,1991,7,2017-07-26T09:58:02
44206,2206,13,2016-07-12T13:55:54
44217,1861,19,2017-07-21T16:04:19
44228,1220,2,2016-08-02T13:40:51
44235,1855,6,2016-07-15T12:23:27
44251,1920,9,2016-07-13T23:29:13
44253,2206,13,2017-02-01T14:22:37
44272,2295,13,2017-07-20T14:19:39
44276,1740,20,2017-06-22T13:23:38
44285,164,22,2016-12-02T23:48:33
44290,1164,20,2016-10-10T15:27:11
44304,2562,9,2016-11-20T16:21:16
44306,1987,19,2016-07-15T17:35:48
44309,1519,12,2016-12-03T11:12:47
44315,2185,22,2017-01-24T20:20:39
44321,1261,14,2017-07-27T11:33:15
44329,1566,7,2016-07-13T23:54:56
44343,1800,7,2017-04-05T16:20:26
44353,1135,21,2016-07-31T11:29:58
44354,2390,4,2016-12-13T20:05:02
44364,2280,13,2017-01-26T19:56:44
44371,1187,22,2017-07-31T21:35:39
44384,2045,7,2016-07-15T19:33:56
44395,1888,9,2016-07-31T23:50:01
44422,2505,5,2017-05-02T08:57:56
44427,1332,9,2016-07-22T22:54:35
44435,2047,7,2016-08-22T16:50:51
44451,2280,13,2016-07-25T12:16:14
44454,2054,7,2017-07-22T22:12:42
44459,1164,20,2016-08-07T15:59:22
44473,2414,7,2017-02-19T21:30:21
44482,1779,20,2017-05-27T22:59:50
44506,164,22,2016-07-17T14:24:16
44516,2102,22,2016-09-06T11:49:09
44519,2203,13,2016-07-17T13:42:46
44522,2166,20,2017-03-19T23:56:03
44524,1642,22,2016-07-23T22:57:43
44535,1772,20,2017-07-03T00:02:43
44547,2280,13,2017-03-25T20:36:32
44555,2048,7,2017-06-27T11:30:42
44558,2510,5,2016-08-12T11:37:40
44567,1211,9,2016-09-09T17:16:03
44575,1313,5,2016-12-16T13:40:07
44582,2104,22,2017-02-10T20:44:00
44583,2515,5,2017-04-20T13:32:26
44598,165,22,2017-05-16T17:58:34
44615,1254,22,2016-07-18T22:40:38
44618,2460,20,2017-04-12T22:39:34
44626,1658,22,2016-09-02T13:24:35
44631,1193,20,2017-03-26T11:03:48
44632,2095,21,2016-10-07T22:49:48
44636,2166,20,2017-03-17T21:29:35
44652,164,22,2017-07-05T17:53:00
44665,1852,6,2017-07-26T21:03:56
44667,2205,13,2016-10-15T12:19:27
44676,623,22,2017-02-15T15:46:23
44678,1384,17,2016-10-18T23:14:56
44691,2047,7,2017-03-28T13:49:51
44699,1262,3,2017-03-15T00:48:43
44712,1660,22,2017-05-21T10:05:16
44735,1660,22,2017-05-21T21:20:28
44745,1658,22,2016-07-23T21:57:11
44746,2047,7,2016-07-21T13:28:32
44750,1170,22,2017-02-20T23:34:44
44757,2202,13,2017-03-16T17:37:34
44777,1990,7,2017-07-01T18:37:36
44803,1211,9,2016-08-02T09:55:31
44804,1282,15,2016-12-07T12:38:39
44812,2003,22,2016-07-24T22:34:19
44813,1409,13,2016-10-03T17:54:05
44821,1826,9,2017-07-05T10:02:53
44836,2047,7,2016-08-21T22:20:15
44852,2578,13,2017-05-28T19:15:11
44862,1701,13,2016-07-23T21:32:43
44863,1990,7,2017-07-24T08:30:36
44866,2249,6,2016-09-15T20:05:23
44871,2204,13,2017-06-26T21:40:00
44884,1701,13,2016-12-31T16:32:47
44891,1836,21,2017-03-29T17:20:16
44898,2314,21,2016-07-23T22:47:02
44899,2093,21,2017-05-03T22:00:27
44911,2252,6,2017-01-16T14:53:46
44933,2314,21,2016-07-24T16:00:13
44947,2497,5,2017-07-29T17:07:18
44953,1557,14,2017-04-23T14:54:08
44956,2119,13,2017-07-06T20:26:59
44959,1823,6,2016-09-11T14:08:18
44961,2504,5,2017-03-03T21:41:45
44964,2252,6,2017-07-13T23:44:46
44975,1332,9,2017-05-15T18:53:17
44979,1346,18,2017-07-29T10:54:31
44980,164,22,2016-12-30T13:57:53
45004,2414,7,2016-07-25T15:38:52
45005,1519,12,2016-09-03T22:22:12
45009,1878,18,2017-07-03T09:46:50
45019,2202,13,2017-01-19T22:31:21
45024,2501,21,2016-08-08T20:51:43
45030,2206,13,2017-02-19T20:45:05
45053,1165,20,2017-06-11T17:10:53
45067,1147,5,2016-09-03T11:40:57
45080,2103,22,2017-07-30T23:22:25
45090,2515,5,2017-03-26T22:00:10
45097,1202,19,2016-12-07T20:32:58
45098,17,14,2016-10-14T19:39:05
45113,2154,14,2016-07-27T10:09:30
45115,2154,14,2016-09-01T15:41:04
45116,2272,17,2017-05-10T21:56:03
45121,11,14,2017-07-13T16:19:24
45128,2280,13,2017-04-09T23:25:00
45131,2295,13,2016-10-17T21:31:34
45142,1197,22,2017-01-28T16:12:47
45146,1701,13,2016-09-02T09:06:07
45150,1990,7,2017-04-18T14:35:45
45160,1600,20,2017-01-11T16:07:36
45166,165,22,2017-04-02T10:43:34
45173,1948,12,2017-04-06T11:14:28
45230,1091,22,2017-07-27T11:45:21
45232,1756,20,2016-08-13T17:51:09
45243,1509,20,2017-06-25T09:52:44
45245,1968,17,2017-04-01T22:50:02
45250,2185,22,2017-04-07T12:23:39
45285,1990,7,2016-09-26T19:25:10
45289,2390,4,2017-03-16T09:47:43
45303,1162,20,2016-07-31T00:33:53
45306,1500,20,2017-04-05T22:13:17
45314,2449,10,2017-04-16T12:09:56
45316,1135,21,2016-09-04T21:08:04
45336,2185,22,2017-07-28T12:35:32
45347,1319,9,2017-01-31T10:35:51
45360,1400,13,2017-01-10T18:42:29
45361,2206,13,2017-07-17T11:01:30
45362,1491,9,2017-02-20T20:15:39
45363,1851,16,2016-08-02T14:30:40
45369,2430,15,2017-07-29T22:04:21
45373,1965,22,2017-07-11T16:22:01
45377,1518,21,2017-06-13T20:13:00
45393,1473,9,2016-08-01T17:36:02
45407,2234,22,2016-10-04T10:30:25
45414,1643,19,2016-11-09T21:24:00
45420,248,22,2017-01-04T20:54:47
45438,1070,20,2016-08-02T18:38:28
45465,2040,20,2017-03-05T20:04:18
45469,623,22,2017-07-14T15:57:09
45505,2562,9,2017-01-18T17:52:42
45531,1231,2,2016-08-05T16:59:15
45543,2303,6,2017-07-19T20:04:04
45547,668,22,2017-07-14T00:07:52
45550,1779,20,2017-04-13T23:18:50
45553,2180,5,2017-07-21T10:45:30
45560,1738,20,2016-10-13T12:28:08
45561,1151,9,2017-06-13T16:54:19
45578,1287,15,2017-05-28T20:59:43
45587,2578,13,2017-07-11T10:26:05
45590,1147,5,2017-01-13T21:52:02
45594,2404,7,2017-05-08T21:36:02
45601,2280,13,2016-10-19T16:29:11
45602,2203,13,2016-09-02T10:28:06
45606,1288,15,2016-08-05T20:22:12
45623,1751,19,2016-09-15T09:33:51
45630,1254,22,2016-08-06T16:32:45
45672,1231,2,2017-02-27T20:59:24
45705,164,22,2017-04-04T23:55:09
45706,1990,7,2017-07-13T10:47:45
45709,623,22,2016-11-28T21:21:25
45713,1288,15,2017-01-16T17:47:30
45717,1669,22,2016-08-16T21:08:25
45730,2158,7,2017-05-11T23:58:15
45731,1987,19,2016-08-13T16:16:24
45743,2103,22,2016-12-21T16:50:49
45756,1284,15,2017-05-26T11:00:08
45759,2040,20,2016-12-08T16:15:07
45768,1628,20,2017-07-13T16:10:05
45774,1643,19,2016-12-03T23:19:14
45783,1162,20,2016-11-12T19:30:19
45791,2542,4,2016-09-07T15:07:36
45804,2103,22,2016-09-23T14:04:29
45805,2016,20,2017-01-02T20:54:19
45824,2512,5,2017-05-18T20:31:59
45833,1990,7,2017-07-21T23:02:36
45840,1271,5,2017-06-06T12:29:44
45848,1469,21,2017-07-18T17:07:40
45853,2515,5,2017-04-16T16:41:30
45854,1492,9,2016-12-30T07:39:01
45862,2047,7,2017-07-06T23:02:36
45863,1271,5,2017-02-11T14:08:20
45865,2515,5,2017-03-20T17:11:30
45871,2158,7,2017-06-26T12:26:24
45877,2206,13,2017-06-02T14:51:39
45899,1284,15,2017-07-31T22:44:16
45907,1282,15,2017-06-15T19:59:13
45909,2251,21,2017-07-15T16:10:43
45922,164,22,2017-04-19T20:40:00
45946,2515,5,2017-05-03T10:14:01
45953,165,22,2017-05-21T17:20:19
45957,2206,13,2017-05-09T15:56:22
45959,164,22,2017-02-20T18:16:00
45961,2252,6,2017-07-19T21:29:51
45967,2206,13,2017-02-26T17:52:37
45973,1826,9,2017-07-29T08:34:27
45987,2158,7,2017-07-07T18:53:06
46008,2158,7,2017-07-01T00:37:41
46010,2515,5,2017-06-03T20:38:48
46018,2158,7,2017-06-26T13:42:40
46022,2047,7,2017-05-15T14:59:45
46033,164,22,2017-03-01T13:29:29
46043,2206,13,2017-05-12T11:53:14
46103,1872,5,2017-04-08T23:50:50
46121,2158,7,2017-06-28T17:32:35
46139,2158,7,2017-07-06T01:11:15
46152,1258,14,2017-07-10T15:03:57
46167,2158,7,2017-06-26T20:00:37
46186,2158,7,2017-07-07T16:58:30
46198,2158,7,2017-07-03T14:26:56
46205,2158,7,2017-07-06T22:52:42
46238,2158,7,2017-06-27T00:25:09
46242,2158,7,2017-07-01T10:25:30
46268,2121,18,2017-07-22T11:06:26
46274,1282,15,2017-05-14T15:04:02
46276,2045,7,2016-10-30T08:19:48
46289,1282,15,2017-01-21T18:58:56
46308,1187,22,2017-06-29T11:34:38
46324,2280,13,2016-10-18T16:48:46
46337,623,22,2017-07-31T22:54:58
46345,2073,19,2017-07-06T19:47:31
46349,17,14,2017-07-06T14:19:33
46370,1282,15,2017-03-27T19:30:06
46377,1284,15,2017-05-25T19:07:48
46387,2515,5,2017-04-24T15:55:23
46389,2515,5,2017-05-21T12:45:27
46418,1821,14,2017-07-30T08:54:25
46421,2158,7,2017-07-09T09:46:41
46459,2515,5,2017-04-21T22:45:39
46466,2158,7,2017-06-26T16:34:30
46480,2515,5,2017-06-15T19:12:50
46500,2042,6,2017-03-24T21:26:43
46504,2515,5,2017-05-28T19:25:07
46505,2206,13,2017-05-05T04:52:29
46506,2515,5,2017-02-20T13:08:05
46524,2515,5,2017-03-27T15:30:30
46547,2272,17,2017-06-07T23:59:05
46562,1952,12,2017-04-24T15:37:38
46564,164,22,2016-11-29T19:02:59
46597,1990,7,2017-03-14T11:08:21
46613,1187,22,2017-06-27T20:35:22
46615,1332,9,2017-03-02T14:41:37
46618,1091,22,2017-05-16T23:49:40
46622,2158,7,2017-06-26T16:39:33
46651,623,22,2017-07-22T00:33:04
46675,2297,12,2017-07-07T17:30:54
46690,2037,21,2016-11-05T19:47:43
46692,1409,13,2016-08-13T16:13:36
46695,2044,5,2017-07-30T11:49:14
46719,1920,9,2017-04-01T18:18:42
46722,2481,19,2016-08-31T12:13:23
46729,2141,19,2016-10-22T15:22:15
46730,1165,20,2017-04-14T17:12:54
46731,1409,13,2017-06-16T23:21:31
46746,165,22,2017-06-08T19:13:57
46753,1282,15,2017-06-15T17:55:58
46767,249,22,2017-07-23T11:15:09
46771,2202,13,2016-08-14T08:21:26
46773,1965,22,2017-06-12T21:44:58
46776,1164,20,2016-11-03T16:21:47
46780,2104,22,2017-03-06T15:31:57
46783,248,22,2017-03-04T23:55:57
46793,1664,22,2017-07-22T22:07:16
46799,1698,14,2017-06-25T14:15:05
46800,1877,18,2016-10-28T20:43:25
46839,2511,5,2017-07-22T22:34:26
46847,1841,22,2017-06-26T18:39:22
46849,1691,22,2016-10-04T21:53:53
46854,2048,7,2017-01-14T14:25:37
46856,1779,20,2017-05-15T22:33:02
46860,1170,22,2017-04-25T19:07:16
46893,2113,22,2017-07-25T17:35:35
46906,1492,9,2016-08-16T22:17:46
46909,1642,22,2017-06-09T22:08:21
46926,1855,6,2017-02-26T10:22:10
46935,2064,4,2016-12-26T23:15:25
46947,1319,9,2017-03-04T18:12:36
46955,2154,14,2016-08-20T17:18:12
46962,1257,5,2016-10-09T16:09:51
46966,2314,21,2017-06-02T14:47:08
46971,1202,19,2016-08-18T16:14:29
46972,2500,20,2017-04-11T15:23:08
47007,17,14,2016-12-16T20:37:26
47008,2317,18,2017-07-18T14:44:53
47034,1220,2,2016-08-22T17:34:37
47048,623,22,2017-07-13T01:02:36
47054,1555,20,2017-04-04T21:37:08
47065,2515,5,2017-05-22T16:44:29
47093,1920,9,2016-08-22T14:05:35
47101,1871,5,2016-12-29T09:58:59
47119,1902,17,2016-09-02T17:42:39
47121,1628,20,2016-08-26T22:22:16
47143,2027,20,2016-09-07T15:54:49
47155,2104,22,2017-04-13T17:20:49
47163,101,18,2017-07-27T18:30:10
47167,1658,22,2016-11-11T13:23:47
47168,1557,14,2017-07-04T10:18:25
47172,2044,5,2017-06-16T23:52:06
47173,1249,22,2016-08-25T09:20:29
47179,2270,21,2017-07-12T09:13:36
47186,1102,22,2017-06-16T08:57:16
47191,1845,13,2016-11-27T13:27:25
47200,2371,4,2016-10-02T19:06:14
47217,1898,4,2017-02-12T15:30:06
47221,1660,22,2016-09-01T01:15:15
47232,2016,20,2017-01-02T21:58:44
47241,1628,20,2017-01-02T14:02:03
47246,1192,20,2016-08-26T11:42:49
47252,2570,4,2017-07-20T08:46:54
47266,2501,21,2016-12-19T20:54:32
47281,2103,22,2017-07-21T23:21:55
47290,1165,20,2016-10-20T08:24:05
47291,1262,3,2016-09-22T22:58:19
47293,2292,20,2016-08-27T23:44:18
47295,2501,21,2017-03-03T10:34:27
47300,2119,13,2017-07-26T19:50:08
47314,1990,7,2017-02-05T16:44:38
47326,1347,19,2016-12-11T16:09:59
47330,1395,2,2016-09-13T23:45:17
47331,1591,22,2017-02-23T23:11:38
47332,2281,13,2017-02-02T08:07:06
47333,1640,21,2017-07-17T20:19:02
47337,1400,13,2016-09-19T03:11:24
47353,2577,12,2017-05-11T09:45:29
47357,1482,9,2016-10-10T17:50:32
47361,164,22,2016-10-23T22:27:31
47384,2194,20,2017-01-20T20:44:12
47389,1270,22,2016-12-08T16:38:16
47394,1772,20,2017-07-23T18:35:52
47415,2206,13,2016-08-30T20:41:25
47419,2268,21,2016-08-31T18:27:24
47435,2158,7,2017-07-05T15:14:23
47438,1878,18,2017-06-21T16:06:57
47446,1433,1,2016-09-21T12:23:24
47455,1194,14,2017-06-01T07:10:11
47459,1964,16,2017-05-30T17:45:02
47487,1409,13,2016-12-13T16:16:41
47500,2570,4,2017-06-08T09:34:32
47501,1270,22,2017-03-20T17:41:23
47513,1147,5,2016-09-21T19:13:10
47526,1231,2,2016-10-20T21:46:27
47531,2410,7,2017-07-28T00:09:38
47541,1620,20,2016-12-15T21:33:14
47545,1135,21,2017-01-22T00:40:49
47546,1175,1,2017-06-02T21:41:28
47568,1519,12,2016-09-18T12:01:43
47580,2113,22,2016-09-07T20:28:08
47584,1269,22,2016-09-07T21:16:41
47586,1132,18,2017-02-03T11:08:58
47652,1409,13,2016-12-13T16:51:45
47659,1400,13,2016-09-04T09:21:52
47664,2303,6,2017-07-03T18:50:35
47666,1632,9,2017-07-26T21:34:02
47668,2121,18,2017-02-19T16:58:28
47678,1990,7,2016-09-20T18:30:13
47702,2205,13,2017-07-18T20:56:25
47722,2390,4,2017-02-17T21:46:03
47729,2531,20,2016-11-26T22:00:09
47731,2054,7,2017-06-08T22:50:24
47761,2218,14,2017-07-01T22:27:55
47764,1845,13,2016-12-17T18:22:55
47775,2049,7,2017-06-09T18:54:40
47780,1990,7,2016-11-22T23:13:37
47785,2068,4,2016-12-05T22:34:18
47792,1698,14,2017-04-10T16:17:57
47801,2093,21,2016-10-03T16:25:06
47808,165,22,2017-01-09T02:04:25
47834,2113,22,2017-02-24T17:09:40
47844,2104,22,2017-03-14T17:00:57
47849,1332,9,2017-04-11T23:43:07
47852,2103,22,2016-11-08T15:41:55
47857,2003,22,2017-02-12T03:35:48
47862,1492,9,2017-01-13T20:25:43
47868,1845,13,2017-01-09T19:56:06
47878,1920,9,2017-02-25T21:09:45
47896,1620,20,2016-09-21T18:50:58
47899,1433,1,2016-11-19T10:40:40
47908,1399,13,2017-06-12T10:46:15
47911,2016,20,2016-11-13T22:09:15
47913,1861,19,2017-03-07T20:29:48
47918,1779,20,2016-09-11T16:48:09
47960,1285,15,2017-06-15T13:14:19
47974,164,22,2016-12-18T14:38:29
47976,2204,13,2017-05-31T13:28:36
47984,2416,7,2017-07-23T11:00:43
47985,1990,7,2017-05-02T11:13:11
47986,2515,5,2017-04-11T23:10:31
47988,1640,21,2017-06-22T19:18:58
48024,2515,5,2017-03-27T19:40:35
48029,2105,22,2017-04-03T13:35:50
48035,2047,7,2016-09-15T17:33:26
48052,2410,7,2017-04-04T23:48:35
48063,2169,21,2016-09-09T11:07:28
48073,2045,7,2017-03-16T09:07:42
48077,1800,7,2016-10-03T19:57:04
48106,2531,20,2016-10-07T15:08:03
48118,2166,20,2017-07-17T22:33:58
48123,1987,19,2016-11-09T23:19:26
48130,249,22,2017-07-20T14:40:41
48174,2487,18,2017-05-22T20:34:41
48181,101,18,2017-05-22T14:14:06
48194,1646,22,2016-12-27T23:22:34
48239,1319,9,2016-12-13T00:23:44
48244,1165,20,2017-07-27T17:20:42
48246,2166,20,2016-10-31T18:05:09
48250,2121,18,2017-04-01T10:12:07
48258,1187,22,2017-07-11T22:27:05
48286,2105,22,2017-07-01T21:39:25
48290,2292,20,2016-09-13T13:59:22
48291,1346,18,2017-02-16T11:37:43
48294,1617,22,2017-05-14T22:50:46
48303,2113,22,2017-03-31T19:25:39
48313,392,12,2016-09-13T20:58:44
48333,2158,7,2017-07-01T19:19:09
48365,2252,6,2017-05-21T22:45:15
48366,2456,13,2017-07-11T15:02:24
48367,1187,22,2017-05-16T23:20:58
48371,2134,9,2017-06-11T11:46:45
48378,2542,4,2016-12-17T22:30:28
48387,2515,5,2017-04-29T22:24:46
48457,164,22,2017-05-23T17:02:25
48481,1319,9,2016-09-16T22:08:34
48492,2173,21,2016-12-28T22:20:24
48513,1303,9,2017-07-13T06:08:10
48526,1384,17,2016-09-16T23:42:13
48541,1952,12,2017-01-17T23:11:11
48553,1262,3,2017-03-05T11:41:54
48556,2056,7,2017-01-17T22:02:35
48565,1739,20,2017-05-17T20:02:17
48583,2276,9,2017-07-26T05:44:23
48596,2173,21,2016-12-09T20:28:53
48622,1990,7,2017-03-15T15:41:53
48626,2103,22,2017-07-31T23:26:30
48649,2158,7,2017-07-08T19:18:33
48653,1164,20,2017-02-25T19:38:50
48658,2289,20,2017-03-06T18:03:00
48660,1409,13,2016-11-28T18:56:23
48663,1282,15,2017-06-03T22:36:49
48666,2229,19,2017-01-09T18:20:22
48681,2272,17,2016-09-18T16:40:10
48687,1878,18,2017-03-16T13:30:39
48696,1170,22,2017-04-04T10:03:48
48701,1170,22,2017-01-30T22:58:28
48706,1254,22,2016-09-18T17:11:29
48707,1968,17,2017-03-26T20:52:05
48721,2206,13,2017-05-07T00:42:20
48732,1266,22,2017-07-07T21:51:28
48738,1170,22,2016-09-18T22:55:33
48741,1738,20,2016-12-27T13:31:18
48744,17,14,2017-07-23T10:02:37
48753,1617,22,2016-09-21T15:30:06
48754,17,14,2016-10-21T12:41:39
48762,2103,22,2016-11-18T13:23:00
48765,2132,9,2017-06-15T16:17:50
48774,2109,22,2017-01-12T09:12:17
48796,1990,7,2016-09-19T22:25:17
48798,164,22,2016-12-05T06:20:01
48805,1779,20,2017-01-17T15:34:34
48809,1658,22,2016-09-26T23:01:10
48813,2045,7,2017-01-06T12:32:08
48817,1740,20,2017-04-20T21:37:43
48830,2542,4,2016-09-20T16:31:44
48837,1282,15,2017-04-11T21:47:13
48841,2165,20,2017-03-11T15:14:38
48845,2515,5,2017-05-19T23:01:34
48860,2503,4,2017-05-29T22:05:17
48868,1492,9,2016-10-07T15:48:02
48885,1779,20,2016-12-06T00:16:45
48889,2121,18,2017-06-19T19:22:25
48906,1982,12,2017-04-25T18:49:34
48919,2047,7,2016-12-05T22:44:05
48921,2303,6,2017-07-09T09:57:26
48922,2500,20,2016-09-22T16:38:07
48926,1234,2,2016-09-24T23:19:10
48930,2034,21,2017-02-24T00:10:30
48941,2126,12,2017-07-11T23:14:12
48949,2103,22,2017-05-02T13:19:35
48950,2093,21,2016-09-21T22:37:40
48954,623,22,2016-12-07T23:37:42
48964,1258,14,2016-09-23T15:22:18
48968,2410,7,2017-02-24T22:58:43
48974,2495,20,2016-09-23T15:01:52
49013,1645,18,2017-05-14T19:02:49
49045,1165,20,2017-03-07T12:41:13
49047,2324,12,2016-10-12T13:02:17
49056,2484,1,2016-12-25T13:13:10
49065,1772,20,2017-03-02T14:42:52
49066,488,18,2016-12-01T20:33:57
49076,2424,22,2017-06-05T22:11:50
49087,1701,13,2016-11-12T11:49:53
49101,2268,21,2016-09-28T15:16:24
49126,1658,22,2016-11-08T13:26:00
49135,1800,7,2016-10-08T20:48:51
49142,2122,18,2017-02-18T09:03:49
49154,2206,13,2017-04-14T16:38:19
49164,1863,4,2017-03-19T20:26:56
49178,1669,22,2016-10-24T22:25:34
49192,1211,9,2017-07-04T13:26:25
49199,1147,5,2017-01-02T16:33:27
49202,1135,21,2017-07-10T10:35:02
49204,2121,18,2016-09-29T09:32:43
49232,1257,5,2016-12-18T23:03:58
49264,1270,22,2016-09-27T20:54:20
49274,2097,21,2017-03-21T21:01:32
49294,1258,14,2017-01-06T14:54:51
49318,2566,6,2017-02-23T23:04:35
49331,17,14,2017-06-09T13:06:03
49335,1898,4,2017-02-12T08:32:34
49336,2542,4,2017-02-26T23:31:06
49342,1500,20,2017-02-23T13:19:10
49347,1285,15,2016-12-25T17:35:06
49355,101,18,2017-06-27T21:33:09
49367,1797,1,2017-05-18T22:36:22
49370,2566,6,2017-07-19T22:46:16
49395,2280,13,2017-03-21T22:39:25
49398,1861,19,2017-07-24T21:38:28
49408,1779,20,2017-06-24T12:07:58
49419,1147,5,2016-12-29T02:11:52
49423,2034,21,2017-02-02T20:23:32
49435,2324,12,2016-10-30T12:34:58
49444,1855,6,2017-03-29T19:47:02
49447,165,22,2017-03-16T00:44:36
49456,1751,19,2017-07-04T21:47:26
49457,2119,13,2017-06-21T19:36:54
49462,1845,13,2017-03-22T10:41:41
49472,2459,4,2017-04-29T12:09:00
49474,2042,6,2016-10-09T19:26:48
49475,1438,1,2016-10-15T18:52:27
49480,1903,20,2017-05-10T23:20:00
49483,2504,5,2017-03-28T19:52:39
49484,2003,22,2017-05-23T01:47:29
49510,1170,22,2017-01-21T23:49:47
49524,2158,7,2017-06-27T11:37:55
49528,2047,7,2017-05-03T20:31:03
49544,2582,5,2017-02-07T21:00:17
49551,2121,18,2017-06-04T21:02:08
49592,2109,22,2017-07-17T18:52:40
49599,2303,6,2017-04-28T18:50:37
49600,2531,20,2016-10-08T23:32:35
49619,1660,22,2017-06-11T14:00:16
49625,2048,7,2017-07-28T19:58:34
49626,1409,13,2016-10-24T21:31:49
49648,1066,20,2016-11-14T12:19:44
49662,2127,22,2017-05-15T17:46:18
49703,2119,13,2017-07-24T18:05:58
49715,1557,14,2017-05-29T22:14:11
49717,1164,20,2016-10-09T20:11:10
49746,164,22,2017-03-17T18:17:07
49762,2206,13,2017-05-08T08:39:58
49764,1332,9,2017-06-01T08:41:39
49771,2252,6,2017-02-27T12:59:01
49776,2303,6,2016-11-21T20:52:51
49781,1509,20,2017-06-14T10:19:32
49784,1617,22,2017-03-12T19:19:28
49787,2093,21,2016-11-02T11:05:22
49810,2317,18,2017-07-29T12:22:48
49818,1722,19,2016-12-19T15:31:49
49822,2505,5,2017-03-15T10:25:21
49847,1319,9,2017-07-08T11:36:05
49848,1876,18,2017-07-21T17:39:19
49849,1903,20,2017-01-08T23:07:53
49864,2106,22,2017-05-21T17:46:23
49869,1284,15,2017-07-11T17:16:51
49875,623,22,2017-03-26T22:12:33
49880,2169,21,2016-12-13T16:38:08
49893,2515,5,2017-06-13T09:56:42
49895,1135,21,2016-11-24T00:19:31
49898,2045,7,2017-07-27T22:50:34
49900,2103,22,2017-07-27T09:49:33
49905,1990,7,2016-10-10T22:34:33
49911,2282,13,2016-11-28T19:33:42
49922,164,22,2016-12-06T20:44:02
49935,165,22,2017-05-02T16:58:53
49960,2103,22,2017-07-07T14:08:54
49975,2457,4,2017-02-20T19:51:53
49996,1409,13,2016-12-10T18:03:57
50026,1151,9,2017-06-10T02:00:53
50028,1561,20,2016-10-13T16:02:17
50030,1779,20,2017-02-04T20:39:57
50039,1999,12,2016-11-05T18:43:15
50047,2417,20,2017-07-27T10:31:28
50050,2576,12,2017-01-06T17:04:22
50052,2047,7,2017-07-29T17:16:22
50072,1691,22,2016-11-15T01:10:00
50077,1135,21,2017-01-12T23:02:39
50096,2417,20,2017-04-19T17:35:44
50104,2165,20,2017-03-20T22:03:31
50107,1162,20,2017-04-14T20:12:24
50127,1871,5,2016-12-16T23:55:26
50130,1920,9,2017-03-04T23:14:17
50139,2268,21,2017-03-16T22:58:09
50148,1620,20,2017-05-09T16:31:25
50229,1170,22,2016-10-17T18:52:37
50236,1469,21,2017-03-10T22:29:47
50253,2169,21,2016-11-06T17:37:12
50257,2169,21,2017-01-09T21:29:24
50285,1832,15,2017-02-04T17:08:31
50301,2048,7,2017-01-31T21:30:06
50302,1519,12,2016-10-21T19:58:50
50318,2034,21,2017-05-18T17:11:07
50319,2003,22,2017-03-28T21:18:13
50340,1831,15,2016-10-22T14:40:46
50341,1483,9,2016-11-30T19:31:22
50343,2185,22,2017-07-17T20:56:23
50361,164,22,2016-12-17T08:14:02
50379,2317,18,2017-05-27T20:59:04
50384,2371,4,2017-02-08T15:56:20
50392,2206,13,2017-01-12T12:20:35
50405,1091,22,2016-11-15T17:21:35
50409,2103,22,2017-05-04T10:38:16
50436,1772,20,2017-06-13T19:12:44
50442,1772,20,2016-11-19T11:14:10
50444,1523,14,2017-07-29T17:40:17
50452,1990,7,2016-10-22T17:44:02
50479,1270,22,2016-10-23T22:12:38
50482,164,22,2017-07-21T16:26:25
50492,2566,6,2017-03-31T23:48:30
50496,1966,9,2017-07-16T22:21:17
50519,2185,22,2017-07-07T13:03:37
50520,2303,6,2016-10-24T17:20:36
50524,1597,21,2017-07-17T22:37:56
50529,17,14,2017-07-26T09:59:23
50530,2552,21,2017-05-13T16:53:46
50536,1660,22,2017-01-03T21:51:50
50549,2104,22,2017-03-12T21:29:36
50550,2103,22,2017-01-17T15:04:59
50558,2185,22,2016-10-25T11:26:04
50567,1162,20,2017-04-15T21:34:54
50570,164,22,2016-12-12T11:32:01
50601,1285,15,2017-06-07T22:41:56
50605,2154,14,2016-11-30T11:21:07
50628,2158,7,2017-07-29T10:08:50
50635,2129,20,2017-03-23T18:32:00
50646,2166,20,2017-06-17T16:30:15
50662,1620,20,2016-10-28T14:27:32
50667,1872,5,2017-03-27T15:54:10
50674,2404,7,2017-07-22T17:19:23
50675,1469,21,2017-07-22T13:27:01
50693,1660,22,2017-03-13T16:47:47
50698,1165,20,2016-11-16T20:50:01
50722,2166,20,2017-07-28T20:08:43
50734,1990,7,2016-10-31T19:19:45
50764,335,15,2017-01-19T16:15:29
