student_id,courses,category_id,date
43557,1135,21,2016-07-18T16:14:30
43568,2542,4,2017-03-21T10:04:59
43575,1990,7,2016-10-24T22:44:38
43576,1660,22,2016-07-05T10:51:56
43614,2252,6,2017-03-29T09:18:03
43620,1826,9,2017-03-11T20:05:10
43622,623,22,2017-04-09T21:18:53
43640,1691,22,2017-05-23T16:48:13
43652,2205,13,2017-05-14T11:14:21
43655,1282,15,2016-07-11T09:28:07
43661,1982,12,2017-05-21T21:44:18
43671,2047,7,2017-07-17T00:09:52
43674,2303,6,2017-07-25T12:35:45
43685,2280,13,2016-09-11T21:14:07
43702,2542,4,2016-07-21T18:35:26
43703,624,22,2017-04-06T21:01:01
43705,2297,12,2016-07-29T23:57:42
43716,1469,21,2017-02-07T10:34:33
43728,1990,7,2016-07-27T18:36:42
43729,1089,22,2016-08-18T00:32:31
43730,2303,6,2016-07-27T21:18:17
43739,2280,13,2016-10-28T16:53:39
43741,1669,22,2016-08-13T14:38:18
43757,1164,20,2016-11-24T22:43:09
43775,2417,20,2016-08-13T12:24:43
43795,1091,22,2017-07-31T14:11:23
43808,2578,13,2016-10-22T10:56:25
43815,1192,20,2016-11-07T16:38:47
43842,1701,13,2017-07-04T19:37:50
43843,2102,22,2016-10-29T15:41:59
43856,1249,22,2016-07-09T23:25:19
43861,1952,12,2016-08-03T17:41:00
43870,1722,19,2016-11-10T18:22:43
43873,1827,15,2016-10-03T21:52:12
43875,1192,20,2016-08-13T21:27:37
43880,2202,13,2016-07-12T08:40:58
43882,1658,22,2016-11-07T16:12:38
43886,2103,22,2017-04-16T18:11:52
43903,1191,20,2017-03-23T23:13:47
43904,2505,5,2016-11-27T18:47:20
43907,2234,22,2016-12-15T12:49:40
43909,2042,6,2016-11-12T10:30:53
43912,2566,6,2017-05-31T21:44:12
43913,2314,21,2017-05-26T11:46:53
43919,1669,22,2016-10-30T23:12:28
43927,1845,13,2016-07-08T18:52:06
43950,1725,9,2017-06-03T20:50:22
43951,1865,22,2016-12-21T20:14:52
43964,1845,13,2016-07-14T19:16:03
43967,1831,15,2017-03-08T18:13:32
43973,1270,22,2016-12-10T21:21:52
43979,1170,22,2017-05-15T09:03:08
43991,1202,19,2016-08-21T21:17:49
43996,2102,22,2016-11-08T14:09:39
44035,2417,20,2016-08-08T20:49:27
44080,2578,13,2016-10-04T17:48:36
44090,1990,7,2016-07-11T01:53:18
44091,1617,22,2017-07-09T15:20:24
44094,1170,22,2017-07-31T23:58:21
44103,2047,7,2017-02-28T09:55:36
44108,1492,9,2017-01-11T20:20:25
44115,1165,20,2017-04-22T13:31:43
44116,1871,5,2016-11-04T18:12:36
44123,17,14,2016-07-15T11:11:54
44129,2417,20,2016-07-26T23:39:28
44132,1162,20,2016-07-31T22:14:33
44156,1191,20,2017-06-14T10:36:50
44160,2256,14,2016-09-17T10:26:33
44178,2280,13,2017-04-10T19:07:06
44183,1529,20,2017-06-25T19:31:06
44204,1170,22,2016-10-08T21:11:29
44208,2531,20,2016-10-19T10:56:24
44225,1519,12,2016-09-30T11:54:15
44232,2430,15,2016-12-08T20:35:32
44237,1878,18,2017-04-19T21:39:36
44245,2314,21,2016-07-14T01:09:55
44254,1991,7,2017-07-30T23:24:25
44255,1845,13,2016-08-14T18:09:02
44280,1882,20,2017-01-01T08:02:30
44289,2016,20,2016-09-11T11:34:07
44298,2202,13,2016-07-26T15:51:38
44313,667,22,2017-02-17T16:46:18
44320,1540,15,2017-03-23T18:31:21
44325,2563,9,2017-06-24T10:48:40
44326,2047,7,2016-12-26T15:10:40
44336,1772,20,2017-01-30T21:08:41
44341,2265,19,2016-07-14T10:09:06
44346,248,22,2017-01-06T19:28:15
44352,2281,13,2016-07-15T14:09:12
44362,2047,7,2016-07-14T13:28:27
44367,2218,14,2016-07-14T14:51:57
44417,1168,21,2016-12-18T14:01:00
44421,2265,19,2016-07-20T21:41:59
44431,2304,12,2017-02-02T21:48:23
44438,488,18,2017-05-31T18:53:44
44439,1188,20,2017-07-07T09:59:18
44463,164,22,2017-05-31T18:05:33
44467,11,14,2017-07-26T20:47:46
44471,2202,13,2016-07-17T07:14:12
44475,1642,22,2016-07-16T23:55:54
44478,1897,14,2017-07-31T22:50:46
44486,2158,7,2017-05-13T23:00:23
44508,1188,20,2017-07-30T10:48:04
44512,1990,7,2016-10-28T19:35:10
44540,2141,19,2017-07-24T15:59:47
44554,1617,22,2017-06-13T21:50:27
44574,1725,9,2016-07-25T21:16:04
44578,1701,13,2016-08-21T19:43:25
44579,1223,2,2016-11-25T09:11:45
44585,1258,14,2017-07-06T15:51:05
44590,1332,9,2017-04-24T10:13:28
44592,2282,13,2017-07-18T16:52:57
44603,2064,4,2016-07-18T18:20:06
44606,1399,13,2016-08-26T10:13:40
44621,2305,6,2017-02-10T21:03:35
44650,1212,18,2016-08-19T18:06:54
44651,1826,9,2017-07-23T23:26:04
44660,1170,22,2017-07-06T16:13:23
44664,1262,3,2016-08-06T22:29:41
44669,1965,22,2017-06-23T12:14:52
44670,1147,5,2016-10-09T23:16:42
44672,2562,9,2017-05-06T10:40:47
44674,2109,22,2017-01-16T14:23:57
44677,1669,22,2016-07-27T12:38:38
44696,164,22,2017-02-18T20:37:54
44700,1519,12,2016-07-27T15:28:53
44704,164,22,2017-06-12T20:03:17
44713,1877,18,2016-10-04T17:53:55
44720,1917,9,2016-12-29T22:03:32
44723,2314,21,2016-07-26T22:07:52
44727,2500,20,2016-07-21T22:45:05
44742,164,22,2017-05-27T15:48:03
44747,1395,2,2016-08-08T17:53:38
44760,2045,7,2016-07-21T19:43:33
44763,1211,9,2016-07-21T17:53:16
44771,248,22,2017-02-18T22:24:38
44775,1658,22,2016-07-21T17:28:50
44776,2103,22,2017-07-11T18:20:24
44799,1187,22,2016-11-20T10:30:33
44800,2281,13,2016-09-16T16:29:08
44815,2450,14,2016-10-20T21:34:59
44827,2158,7,2017-07-07T11:21:16
44838,2005,22,2016-12-07T16:34:55
44842,2314,21,2017-02-20T10:04:06
44851,2003,22,2016-09-29T00:17:56
44853,2373,4,2017-04-16T16:42:50
44883,1852,6,2016-07-23T17:33:33
44888,2047,7,2016-07-26T23:33:26
44889,2295,13,2016-09-14T03:39:50
44902,248,22,2017-01-26T15:33:35
44931,249,22,2017-07-01T10:22:28
44954,1852,6,2016-09-16T21:15:47
44965,1164,20,2016-09-19T03:23:18
44977,2158,7,2017-07-03T13:54:55
44987,1620,20,2016-12-26T16:52:13
44996,2570,4,2016-09-07T22:06:44
45052,2154,14,2017-02-05T18:47:57
45057,2047,7,2016-08-01T17:57:17
45061,1258,14,2016-12-19T23:52:52
45063,1877,18,2016-09-05T19:10:50
45072,1135,21,2016-09-08T16:58:02
45077,164,22,2016-09-20T09:24:36
45084,1220,2,2016-09-17T12:35:39
45140,2417,20,2017-04-14T14:38:38
45159,1484,9,2017-06-19T16:05:50
45167,1519,12,2016-07-28T07:38:03
45174,165,22,2017-05-08T15:45:35
45183,1170,22,2016-12-20T16:23:11
45191,1827,15,2017-05-20T13:27:04
45208,2204,13,2016-09-16T22:54:54
45217,1384,17,2016-11-12T23:37:21
45231,1164,20,2016-08-21T23:47:58
45238,623,22,2017-07-30T18:46:46
45242,1991,7,2017-07-29T19:13:07
45246,1632,9,2016-07-31T21:51:22
45247,1739,20,2016-11-22T23:09:49
45248,1282,15,2017-05-30T01:00:26
45266,2158,7,2017-06-10T23:11:24
45271,2042,6,2017-02-21T15:00:47
45274,1319,9,2016-09-12T18:36:54
45292,1289,15,2017-04-23T13:18:22
45295,1692,22,2017-06-24T22:53:40
45305,1669,22,2016-07-31T00:33:34
45324,2103,22,2016-10-24T22:38:19
45339,1066,20,2016-09-25T22:02:38
45345,1269,22,2016-11-11T22:21:43
45355,2414,7,2016-09-10T13:00:13
45380,1400,13,2017-06-15T17:56:13
45385,1660,22,2016-09-01T17:08:48
45387,1164,20,2016-09-12T10:47:57
45390,1965,22,2017-07-22T18:32:22
45421,2515,5,2017-07-25T00:37:48
45427,164,22,2016-09-07T18:58:30
45448,1165,20,2016-12-13T23:20:18
45450,2417,20,2016-08-02T22:33:43
45456,2095,21,2016-10-21T14:37:03
45466,2270,21,2017-07-25T09:24:55
45492,1628,20,2016-08-30T18:40:56
45494,2132,9,2017-04-20T15:50:21
45509,2303,6,2016-08-07T22:34:29
45522,1519,12,2017-07-26T17:26:08
45528,165,22,2017-07-05T20:58:39
45535,391,12,2016-09-27T18:38:54
45537,2371,4,2016-08-21T11:27:47
45538,2542,4,2016-10-19T23:14:07
45566,101,18,2017-07-31T10:55:07
45582,2113,22,2016-12-18T16:40:14
45615,2314,21,2017-02-15T12:47:32
45621,2292,20,2017-07-11T01:37:59
45645,2047,7,2016-09-01T08:48:55
45685,1270,22,2017-06-18T08:23:08
45720,1902,17,2016-12-12T08:12:16
45735,2218,14,2017-04-10T18:10:06
45739,2399,7,2016-08-23T20:06:45
45745,16,14,2017-02-22T15:28:45
45770,2047,7,2016-09-04T22:09:35
45781,2501,21,2016-09-01T18:12:28
45786,1701,13,2017-03-08T17:28:37
45799,1519,12,2016-08-10T20:11:18
45807,1409,13,2016-08-28T00:33:01
45819,164,22,2017-06-24T23:36:41
45820,1282,15,2017-07-12T10:45:50
45825,1772,20,2017-04-16T10:42:25
45834,2515,5,2017-05-18T22:57:43
45841,2206,13,2017-02-05T23:13:17
45857,2515,5,2017-03-18T15:55:48
45866,2206,13,2017-04-20T20:59:21
45874,1258,14,2017-07-11T11:39:21
45902,2428,3,2017-06-17T18:58:54
45906,2205,13,2016-12-27T20:31:24
45921,1701,13,2017-06-18T15:14:37
45928,2515,5,2017-03-22T12:22:58
45931,165,22,2017-03-02T21:39:50
45934,2158,7,2017-06-26T11:12:22
45937,2272,17,2017-05-22T21:52:34
45943,249,22,2017-07-17T23:19:22
45956,2158,7,2017-07-12T06:54:07
45971,2158,7,2017-07-01T04:25:43
45977,1865,22,2017-06-04T23:14:34
45992,1332,9,2017-07-31T21:46:34
45997,1660,22,2017-04-05T22:27:52
46015,1282,15,2017-03-24T20:56:07
46016,623,22,2017-07-05T23:58:34
46023,1147,5,2017-05-06T13:39:22
46026,2158,7,2017-06-26T20:16:24
46054,1865,22,2017-01-18T17:38:16
46063,2515,5,2017-02-26T19:13:51
46064,2515,5,2017-05-21T22:15:50
46079,2158,7,2017-07-04T23:53:39
46087,2158,7,2017-06-26T10:48:45
46088,2158,7,2017-07-03T16:25:02
46104,2158,7,2017-07-06T18:34:18
46114,2158,7,2017-06-26T22:26:17
46138,2158,7,2017-07-01T14:49:37
46144,2158,7,2017-06-27T21:18:29
46147,2158,7,2017-06-27T09:35:26
46149,2158,7,2017-06-26T10:11:49
46190,2252,6,2017-06-11T14:07:37
46204,2158,7,2017-06-27T17:59:33
46229,1660,22,2017-06-26T21:02:40
46241,2158,7,2017-07-03T14:34:45
46278,2158,7,2017-06-26T16:34:24
46294,1262,3,2017-02-28T20:58:27
46302,2158,7,2017-06-26T13:34:07
46304,1669,22,2016-12-23T13:30:17
46311,1319,9,2017-02-18T12:57:47
46335,164,22,2017-02-06T22:46:03
46362,1642,22,2017-07-21T17:49:06
46366,1990,7,2017-03-05T10:01:34
46384,1170,22,2017-06-21T18:48:43
46419,2158,7,2017-06-26T13:03:51
46428,2272,17,2017-06-09T00:21:18
46433,2577,12,2017-07-24T00:54:22
46457,1640,21,2017-04-26T22:38:03
46469,2515,5,2017-02-27T14:55:56
46487,2515,5,2017-02-20T21:22:53
46494,2515,5,2017-04-24T21:19:54
46511,1284,15,2017-07-08T08:58:53
46517,1284,15,2017-07-25T23:46:24
46527,2515,5,2017-05-08T15:51:04
46537,1191,20,2017-07-13T20:15:57
46540,2206,13,2017-03-26T16:38:10
46546,2515,5,2017-03-18T23:01:30
46576,2284,13,2017-03-14T21:40:44
46585,1258,14,2017-07-07T16:48:47
46605,2515,5,2017-03-14T20:30:35
46625,2158,7,2017-07-09T14:37:19
46628,1519,12,2017-07-23T20:20:36
46630,2158,7,2017-07-06T11:30:30
46642,2515,5,2017-04-17T13:15:28
46647,1282,15,2017-06-03T20:47:30
46668,1170,22,2017-03-06T16:56:20
46671,1591,22,2017-06-26T17:00:23
46684,1628,20,2016-08-21T21:47:30
46686,2205,13,2016-12-13T01:07:58
46689,1165,20,2016-08-21T08:59:51
46703,1170,22,2017-05-24T02:39:58
46707,1701,13,2016-12-27T12:01:44
46713,2185,22,2016-08-12T16:46:18
46715,1473,9,2016-11-03T16:40:29
46733,2047,7,2016-08-17T22:45:55
46739,1740,20,2016-12-26T23:55:57
46741,2331,22,2016-11-11T10:17:13
46745,1319,9,2016-12-27T22:44:16
46752,2097,21,2016-08-13T17:05:00
46762,2169,21,2016-08-19T21:05:25
46769,1317,18,2017-07-25T11:05:38
46777,1211,9,2016-08-19T18:43:23
46805,2515,5,2017-05-26T13:19:43
46830,2314,21,2016-08-16T15:48:11
46834,1400,13,2016-08-24T15:53:13
46855,2185,22,2017-03-30T23:48:37
46857,623,22,2016-11-26T22:15:16
46878,2185,22,2017-04-04T18:20:00
46883,1214,2,2016-09-19T10:41:51
46887,2122,18,2016-09-01T22:26:13
46896,1519,12,2016-12-24T16:52:21
46898,1990,7,2016-11-30T14:40:19
46904,1738,20,2017-06-04T17:54:32
46908,2410,7,2017-04-21T20:17:52
46911,164,22,2017-04-20T20:31:36
46915,2571,1,2016-08-22T11:54:25
46919,1852,6,2016-12-22T19:20:19
46927,1999,12,2017-02-07T14:53:44
46931,1286,15,2016-08-18T20:37:13
46952,1164,20,2017-03-09T22:20:24
46954,2481,19,2017-06-22T00:47:29
46956,1691,22,2017-06-16T11:21:54
46964,2000,6,2016-08-25T21:35:19
46978,2399,7,2016-09-12T10:00:58
46991,2510,5,2016-09-20T00:02:25
46997,2047,7,2016-11-21T16:32:55
47003,2104,22,2016-11-18T11:36:11
47015,1948,12,2017-06-13T16:31:54
47017,1620,20,2016-09-18T18:34:58
47022,1796,1,2017-07-04T12:53:30
47049,1852,6,2016-12-03T18:43:53
47059,1861,19,2016-09-18T16:10:13
47062,2303,6,2017-07-30T02:15:49
47075,1865,22,2017-03-08T09:00:23
47077,1999,12,2017-03-29T21:45:52
47084,2035,21,2017-07-16T11:59:12
47118,2042,6,2016-08-27T16:47:57
47124,1289,15,2017-06-29T00:27:43
47129,2288,20,2016-09-12T21:16:15
47132,1990,7,2016-11-01T19:33:33
47140,164,22,2017-05-25T11:32:11
47149,2511,5,2016-09-22T15:18:00
47150,2416,7,2017-07-31T10:12:51
47158,2503,4,2017-01-30T15:46:31
47165,2103,22,2017-07-06T11:35:56
47178,1384,17,2016-09-21T17:31:33
47182,1170,22,2017-05-07T16:27:19
47187,1643,19,2017-07-16T12:37:34
47208,2417,20,2016-08-25T11:38:25
47212,2029,19,2017-06-28T12:22:01
47227,1660,22,2017-02-12T20:26:38
47253,1234,2,2016-09-30T21:04:03
47264,1252,22,2016-11-07T15:44:33
47267,249,22,2017-07-14T19:09:09
47269,1332,9,2016-10-17T21:48:15
47304,1285,15,2016-09-20T11:58:55
47305,2455,22,2017-01-26T11:21:58
47306,1332,9,2016-09-02T11:12:49
47322,2430,15,2016-09-28T19:21:30
47341,2127,22,2017-03-04T15:05:51
47360,2029,19,2017-02-10T17:55:29
47378,2109,22,2017-06-18T19:45:10
47383,1319,9,2016-10-21T14:39:37
47387,1642,22,2017-06-19T21:46:37
47396,248,22,2016-12-15T22:46:05
47416,2000,6,2016-09-18T20:45:54
47421,1192,20,2016-10-08T16:05:09
47429,2185,22,2017-07-27T23:11:12
47440,1632,9,2016-11-16T01:15:30
47467,2515,5,2016-10-04T13:19:29
47470,1519,12,2016-09-01T21:00:53
47471,2109,22,2017-04-04T20:39:01
47475,1882,20,2017-05-09T13:59:29
47494,2047,7,2016-11-22T20:13:46
47497,2113,22,2017-01-06T14:54:27
47503,2303,6,2016-09-01T17:50:01
47506,1295,12,2017-02-09T13:39:18
47527,1165,20,2016-09-17T22:56:09
47533,1066,20,2016-10-30T20:20:51
47559,1529,20,2017-05-20T21:08:48
47560,2022,9,2017-01-15T22:57:45
47577,2211,22,2017-03-03T20:05:48
47602,2417,20,2017-03-17T23:03:56
47623,1729,9,2016-10-24T14:29:13
47642,2288,20,2016-09-03T20:23:54
47665,1295,12,2016-12-28T22:57:35
47683,623,22,2017-03-21T19:37:24
47684,1779,20,2017-03-19T21:29:53
47693,2166,20,2016-10-30T10:46:56
47703,1845,13,2017-06-14T19:03:31
47705,2185,22,2017-01-06T19:12:22
47707,2113,22,2016-11-27T12:36:13
47712,2297,12,2017-01-08T23:06:58
47718,2292,20,2017-07-07T16:57:42
47728,2051,7,2017-05-01T12:02:57
47739,2049,7,2017-06-06T17:32:07
47762,2252,6,2016-09-27T16:49:42
47765,1483,9,2016-09-20T17:43:52
47783,1208,2,2017-03-28T22:11:08
47819,1999,12,2017-04-15T20:06:41
47829,2578,13,2017-01-13T15:36:21
47853,1102,22,2017-05-18T19:18:48
47854,1409,13,2016-11-27T10:50:29
47855,1620,20,2016-09-08T11:25:05
47869,1823,6,2016-11-09T11:14:43
47874,2103,22,2016-09-09T01:05:30
47881,1999,12,2016-09-07T10:28:23
47892,1861,19,2017-07-02T12:43:25
47902,2037,21,2016-11-20T16:36:03
47916,2317,18,2017-06-12T16:21:44
47933,2542,4,2017-04-14T18:20:31
47947,1591,22,2016-12-21T09:17:21
47957,2515,5,2017-05-21T22:44:58
47966,2515,5,2017-04-23T13:00:56
47973,2515,5,2017-05-29T18:36:06
47989,2515,5,2017-03-20T14:20:16
47993,2515,5,2017-05-28T01:37:36
48007,2515,5,2017-05-21T22:43:22
48020,2515,5,2017-03-01T13:26:55
48031,623,22,2016-12-21T16:31:14
48037,1902,17,2017-04-03T19:46:30
48041,2280,13,2016-09-21T22:13:13
48062,2093,21,2016-09-21T10:09:09
48089,2570,4,2017-06-06T23:01:31
48091,1620,20,2016-11-26T21:10:55
48107,2209,18,2017-07-04T09:32:42
48109,624,22,2016-12-29T15:58:57
48114,2430,15,2016-11-21T22:43:50
48132,2359,1,2016-09-17T13:38:53
48147,2003,22,2016-10-20T16:58:46
48152,2494,21,2016-09-11T22:58:31
48171,2185,22,2016-11-05T17:19:04
48186,2103,22,2017-01-19T23:08:42
48205,2121,18,2016-11-15T23:30:33
48209,1254,22,2016-09-12T12:16:03
48218,2121,18,2017-04-02T11:21:34
48232,2503,4,2017-05-21T10:47:13
48241,1284,15,2017-05-30T15:51:58
48255,1600,20,2016-12-13T18:07:39
48260,2102,22,2017-07-06T13:08:20
48269,2113,22,2017-07-06T19:40:05
48297,1756,20,2016-09-13T01:01:02
48299,165,22,2017-05-31T21:30:17
48302,1164,20,2017-06-08T19:16:55
48315,1978,16,2016-09-18T10:17:42
48317,2515,5,2017-07-31T16:44:52
48318,1162,20,2017-04-17T18:55:34
48322,1165,20,2017-01-28T16:06:52
48325,2303,6,2016-09-12T23:38:56
48334,2252,6,2017-06-07T11:26:09
48335,2158,7,2017-07-07T16:23:28
48336,2461,20,2017-07-01T11:46:12
48341,2450,14,2017-01-13T01:29:28
48344,2515,5,2017-05-24T11:51:14
48345,164,22,2017-06-06T20:31:41
48379,2428,3,2017-04-12T22:37:14
48381,2042,6,2017-04-20T12:53:31
48399,1669,22,2016-11-14T00:09:03
48410,2515,5,2017-04-22T21:07:05
48414,1990,7,2017-02-17T16:21:05
48421,624,22,2017-05-09T21:52:42
48425,2013,20,2017-07-14T00:18:11
48443,2047,7,2017-04-26T19:37:17
48446,1164,20,2017-07-27T09:35:59
48460,1164,20,2016-11-13T23:19:51
48470,1845,13,2016-11-23T05:06:27
48473,165,22,2017-05-27T16:19:06
48493,1468,21,2017-04-02T13:16:39
48507,2106,22,2017-04-11T22:45:53
48523,1855,6,2017-04-14T00:11:07
48545,1400,13,2017-07-31T19:48:05
48548,2169,21,2017-05-08T23:09:12
48564,164,22,2017-02-26T08:09:14
48585,1409,13,2016-09-29T22:45:58
48589,1965,22,2017-07-22T10:54:58
48610,1852,6,2016-09-17T13:43:41
48616,1729,9,2017-06-11T15:24:45
48619,2121,18,2017-07-10T23:23:44
48624,1220,2,2017-06-01T09:37:49
48628,2047,7,2016-09-17T17:09:25
48631,1772,20,2017-01-15T14:03:48
48640,2249,6,2016-11-06T20:30:47
48642,1287,15,2017-03-23T16:48:09
48648,2003,22,2017-06-29T21:53:56
48650,1332,9,2016-09-21T22:41:34
48683,1262,3,2016-10-26T12:58:00
48693,1288,15,2016-09-21T09:48:41
48705,2185,22,2016-10-20T10:16:07
48714,2570,4,2016-09-30T14:15:55
48720,2154,14,2017-03-16T18:32:58
48722,2022,9,2017-01-30T17:49:45
48724,1669,22,2016-11-01T15:57:14
48745,1271,5,2017-07-06T09:33:41
48747,1643,19,2016-11-05T11:29:07
48767,2359,1,2016-12-29T15:51:39
48769,1877,18,2017-03-07T21:50:49
48778,1660,22,2017-06-11T11:52:21
48781,1164,20,2016-10-08T23:15:59
48783,2205,13,2016-12-20T23:44:12
48788,1878,18,2017-06-13T17:06:26
48789,2515,5,2017-06-06T20:09:50
48790,1990,7,2017-02-20T09:46:32
48792,2566,6,2017-07-10T14:49:34
48795,1658,22,2016-11-16T14:55:21
48799,623,22,2017-01-23T11:18:46
48812,2566,6,2017-03-22T16:51:12
48814,2314,21,2016-10-24T18:09:44
48822,2002,22,2017-07-18T22:08:05
48838,2280,13,2017-07-03T16:25:33
48848,2314,21,2017-03-25T09:07:52
48857,623,22,2017-05-23T10:42:00
48858,1877,18,2016-11-12T12:00:10
48864,1191,20,2017-04-08T20:36:56
48874,2194,20,2017-01-24T13:48:01
48875,1628,20,2016-11-22T21:38:56
48907,1211,9,2016-11-01T22:02:12
48940,1855,6,2017-02-26T08:59:39
48946,1669,22,2016-12-28T16:46:05
48955,1500,20,2016-10-18T18:12:37
48971,2218,14,2017-06-21T19:30:30
48985,1952,12,2017-01-26T00:22:49
48988,1147,5,2017-07-07T08:40:20
49006,2202,13,2017-01-10T14:50:17
49012,1170,22,2017-05-28T19:59:54
49015,1284,15,2016-12-28T16:57:19
49017,1259,14,2017-07-31T07:26:28
49038,2390,4,2016-12-25T18:56:18
49042,1170,22,2017-06-07T18:18:23
49055,1164,20,2016-11-25T20:57:50
49067,2113,22,2017-01-15T12:37:48
49073,2415,7,2017-04-27T13:41:58
49094,1270,22,2017-02-10T16:27:53
49105,1211,9,2017-05-21T14:19:21
49123,1600,20,2016-09-30T22:33:49
49133,2206,13,2017-02-10T11:09:15
49136,1492,9,2017-06-21T20:12:20
49141,2300,14,2017-07-22T20:28:34
49144,17,14,2016-11-16T15:48:37
49148,164,22,2017-04-25T14:41:22
49171,2580,20,2017-07-10T21:05:04
49181,1231,2,2017-06-20T11:47:39
49185,2428,3,2017-07-03T17:03:26
49203,1772,20,2016-10-17T11:44:38
49212,1901,17,2017-01-24T21:25:16
49215,2460,20,2017-05-31T19:26:31
49217,2158,7,2017-07-03T09:21:19
49220,1482,9,2016-10-01T17:30:45
49228,1492,9,2016-09-26T22:04:30
49240,1282,15,2017-03-03T16:05:45
49249,164,22,2017-01-12T23:42:01
49251,1400,13,2017-05-03T02:54:25
49280,1287,15,2017-03-05T23:04:25
49284,2234,22,2016-10-13T13:06:30
49288,2202,13,2017-01-07T15:20:28
49289,165,22,2017-05-30T21:05:48
49290,1990,7,2017-06-04T23:11:03
49305,1247,17,2017-05-15T22:47:43
49330,2570,4,2016-11-04T11:20:27
49353,2045,7,2016-12-18T17:42:25
49402,1164,20,2017-06-22T22:32:01
49417,1164,20,2016-12-15T23:07:07
49454,2210,22,2017-07-09T18:04:45
49458,1852,6,2016-10-01T00:48:25
49465,2102,22,2016-12-16T23:36:50
49468,2102,22,2016-10-13T18:13:03
49489,1208,2,2017-04-12T13:45:13
49514,2194,20,2017-03-28T20:50:13
49519,2104,22,2017-01-02T15:04:55
49521,1612,16,2017-06-18T15:44:24
49527,1852,6,2017-04-29T18:15:52
49530,1409,13,2016-12-31T11:35:07
49543,2461,20,2017-07-29T23:22:27
49545,1990,7,2016-12-01T23:58:46
49554,2515,5,2017-05-04T21:00:20
49568,1173,21,2017-01-29T22:20:21
49581,1990,7,2017-06-10T22:58:51
49582,2113,22,2017-07-06T11:34:39
49584,779,22,2017-07-02T15:15:40
49586,1725,9,2017-01-03T23:34:47
49587,2410,7,2016-11-12T22:15:16
49591,2280,13,2016-10-12T12:24:35
49597,1288,15,2017-01-31T11:17:24
49622,2280,13,2016-12-16T17:06:54
49629,1288,15,2017-01-08T17:56:15
49633,1135,21,2017-02-28T22:38:42
49645,2141,19,2017-05-25T19:46:37
49650,1165,20,2016-11-30T12:34:41
49656,1861,19,2016-10-08T22:38:37
49658,1821,14,2017-04-18T22:58:33
49661,2095,21,2016-10-06T22:00:23
49671,2045,7,2016-11-01T21:21:59
49681,1660,22,2017-05-08T05:22:02
49682,1877,18,2017-04-10T15:26:29
49689,1102,22,2017-04-29T10:47:31
49693,1660,22,2016-12-20T16:08:59
49704,1628,20,2017-01-17T14:32:04
49708,1469,21,2016-11-27T21:48:51
49732,2303,6,2017-06-25T22:59:59
49747,1500,20,2017-03-29T15:58:28
49750,2571,1,2017-07-26T18:34:43
49754,17,14,2017-04-27T15:45:51
49765,1772,20,2016-10-08T17:14:30
49768,2047,7,2017-04-01T19:55:22
49769,1269,22,2016-10-09T18:56:42
49803,165,22,2017-03-29T15:24:52
49806,623,22,2017-01-17T12:55:56
49809,78,17,2017-04-26T12:19:18
49815,1220,2,2016-10-17T11:23:54
49856,2202,13,2016-10-16T11:40:06
49866,2219,20,2016-11-20T12:43:56
49868,1293,15,2017-06-24T21:10:00
49887,1831,15,2016-11-03T09:22:57
49897,2206,13,2017-03-25T20:37:45
49901,1319,9,2016-10-24T17:11:26
49919,2570,4,2017-07-24T15:35:38
49923,1220,2,2016-10-11T23:05:45
49962,1620,20,2017-05-01T21:48:18
49978,2097,21,2017-07-20T21:15:53
49979,2103,22,2016-10-18T18:55:46
49980,1620,20,2016-11-02T15:12:37
49993,2297,12,2016-12-17T22:23:25
49995,2185,22,2016-10-13T11:25:22
50008,1701,13,2016-11-22T21:36:05
50012,623,22,2017-06-11T22:54:20
50013,1147,5,2017-04-20T00:12:56
50014,1492,9,2016-10-23T09:27:21
50017,2047,7,2016-10-17T22:00:26
50023,2053,7,2017-03-14T12:40:21
50037,1855,6,2016-11-23T23:20:08
50041,2113,22,2016-10-16T22:05:03
50042,1332,9,2017-03-06T08:36:18
50044,1778,4,2016-12-09T19:57:31
50055,1257,5,2016-12-05T23:04:47
50063,1987,19,2017-07-15T14:35:08
50065,101,18,2017-07-31T19:23:33
50074,1617,22,2017-07-23T18:14:21
50098,2570,4,2016-10-18T15:21:14
50114,2103,22,2017-05-16T19:26:49
50124,1620,20,2016-10-31T00:22:07
50144,2045,7,2017-04-18T20:59:30
50158,2258,6,2017-01-18T18:35:58
50160,1065,20,2016-11-29T13:24:33
50165,2166,20,2016-10-30T23:07:22
50168,1090,22,2017-06-07T22:27:21
50169,1878,18,2017-06-15T00:04:27
50170,1592,20,2016-12-21T19:41:47
50171,2105,22,2017-06-26T10:31:13
50176,1258,14,2016-10-29T13:48:02
50195,2206,13,2017-02-11T10:49:08
50198,164,22,2016-12-19T22:31:30
50206,1862,6,2017-01-31T13:57:01
50208,1165,20,2016-10-17T16:23:23
50234,2399,7,2017-02-27T15:33:32
50238,2258,6,2017-02-14T12:35:54
50251,1952,12,2017-06-17T00:46:57
50261,1555,20,2017-06-15T19:20:11
50286,1987,19,2017-06-04T18:03:13
50289,1170,22,2017-04-23T09:30:12
50349,2399,7,2016-11-24T15:53:15
50352,2185,22,2017-01-09T08:55:04
50372,1987,19,2016-11-16T21:09:49
50377,2515,5,2017-03-07T22:59:26
