student_id,courses,category_id,date
44367,1990,7,2016-07-14T14:00:11
44367,2154,14,2016-07-14T14:02:35
44367,2261,14,2016-07-14T14:46:10
44367,1523,14,2016-07-14T14:47:02
44417,2122,18,2016-09-13T21:30:48
44417,2121,18,2016-09-14T10:39:16
44417,2196,18,2016-09-14T10:58:28
44417,2160,18,2016-10-29T18:49:28
44417,2359,1,2016-11-06T21:31:29
44417,2045,7,2016-11-12T08:43:11
44417,1585,9,2016-11-15T21:42:09
44417,1952,12,2016-11-18T23:01:46
44417,2047,7,2016-12-15T09:35:46
44421,2047,7,2016-07-15T11:18:11
44421,2411,7,2016-07-15T11:21:10
44421,17,14,2016-07-15T12:20:57
44421,2409,7,2016-07-15T21:45:42
44421,1845,13,2016-07-15T21:54:15
44431,1902,17,2016-07-15T16:26:47
44431,1901,17,2016-07-17T02:10:43
44431,392,12,2016-09-08T13:14:43
44431,2272,17,2016-09-12T11:11:49
44438,1492,9,2016-07-15T19:25:04
44438,1807,9,2016-07-15T19:47:53
44438,1632,9,2016-07-15T19:49:26
44438,2121,18,2016-07-15T20:47:04
44438,1332,9,2016-07-15T21:00:29
44438,1952,12,2016-07-15T21:36:24
44438,1319,9,2016-07-15T21:42:25
44438,1826,9,2016-07-22T14:22:42
44438,2202,13,2016-07-22T14:24:42
44438,1473,9,2016-07-22T14:31:52
44438,1187,22,2016-07-22T14:55:06
44438,1669,22,2016-07-22T15:17:15
44438,2203,13,2016-07-23T20:36:44
44438,1271,5,2016-07-30T09:21:30
44438,2500,20,2016-07-30T09:36:16
44438,1285,15,2016-07-30T10:18:57
44438,1288,15,2016-07-30T10:24:44
44438,392,12,2016-07-30T10:24:51
44438,2571,1,2016-07-31T19:19:58
44438,2570,4,2016-07-31T19:20:21
44438,1701,13,2016-07-31T20:49:13
44438,1312,9,2016-08-04T00:11:12
44438,1151,9,2016-08-04T00:17:31
44438,2430,15,2016-08-20T12:59:53
44438,1269,22,2017-01-03T15:18:16
44438,2484,1,2017-01-03T15:18:22
44438,164,22,2017-01-03T15:21:43
44438,1852,6,2017-02-07T14:33:23
44438,1614,16,2017-04-14T06:26:00
44438,1270,22,2017-04-14T07:02:10
44438,1170,22,2017-05-31T18:30:15
44439,2268,21,2016-12-31T22:01:23
44439,1319,9,2016-12-31T22:07:45
44439,2055,7,2016-12-31T22:11:08
44439,1220,2,2017-01-20T21:26:58
44439,2485,6,2017-02-10T16:47:54
44439,2016,20,2017-02-10T16:51:41
44439,1698,14,2017-02-10T17:02:47
44439,2562,9,2017-02-10T17:02:54
44439,2457,4,2017-02-10T21:48:37
44439,1183,14,2017-02-10T21:52:15
44439,2221,1,2017-02-10T22:15:47
44439,1227,2,2017-02-10T22:32:04
44439,1295,12,2017-02-13T22:23:45
44439,17,14,2017-02-20T15:17:04
44439,2359,1,2017-02-25T22:50:48
44439,2417,20,2017-02-25T22:51:29
44439,2484,1,2017-02-26T08:52:24
44439,2169,21,2017-02-27T14:13:54
44439,1409,13,2017-02-28T07:42:56
44439,1751,19,2017-02-28T07:42:58
44439,2121,18,2017-02-28T18:38:22
44439,2390,4,2017-03-01T13:26:25
44439,1945,2,2017-03-02T15:45:45
44439,2399,7,2017-03-06T07:34:23
44439,18,3,2017-03-09T18:06:50
44439,1878,18,2017-03-10T13:51:50
44439,1257,5,2017-03-11T20:18:23
44439,1332,9,2017-03-14T15:22:53
44439,1779,20,2017-04-13T21:28:36
44439,1208,2,2017-04-26T13:20:47
44439,1231,2,2017-05-12T12:56:31
44439,2017,2,2017-05-25T13:05:26
44439,2404,7,2017-05-25T19:31:28
44439,1807,9,2017-06-24T09:14:10
44463,2280,13,2017-02-26T21:58:16
44463,1701,13,2017-02-26T22:40:36
44463,1293,15,2017-04-26T21:59:06
44463,165,22,2017-05-30T20:55:51
44467,1902,17,2016-10-01T07:54:37
44467,2202,13,2016-10-01T08:22:12
44467,1901,17,2016-10-22T11:26:01
44467,1285,15,2016-12-31T19:13:12
44467,1288,15,2016-12-31T19:15:38
44467,17,14,2017-07-25T22:52:48
44467,2141,19,2017-07-26T20:44:48
44471,1701,13,2016-07-16T11:02:02
44471,2578,13,2016-07-16T11:52:01
44471,1262,3,2016-07-16T11:53:38
44471,1288,15,2016-07-16T11:56:00
44471,164,22,2016-07-17T07:10:23
44475,1865,22,2016-07-16T13:15:18
44475,165,22,2016-07-16T13:18:24
44475,2102,22,2016-07-16T14:15:39
44475,1628,20,2016-07-16T14:37:28
44475,1660,22,2016-07-16T14:38:32
44478,2218,14,2016-08-26T11:54:44
44478,17,14,2016-08-26T11:59:02
44478,1409,13,2016-09-02T14:51:32
44478,1482,9,2016-11-23T17:53:06
44478,1779,20,2016-11-23T21:30:16
44478,1722,19,2016-11-23T21:59:21
44478,1500,20,2016-11-23T22:00:50
44478,1643,19,2016-11-23T23:51:48
44478,1519,12,2016-11-23T23:53:22
44478,1269,22,2016-11-23T23:53:26
44478,1669,22,2016-11-23T23:53:31
44478,1271,5,2016-11-23T23:53:42
44478,2303,6,2016-12-22T22:55:45
44478,2484,1,2016-12-29T21:08:47
44478,2417,20,2017-01-07T21:44:58
44478,2202,13,2017-02-09T21:12:25
44478,2222,1,2017-02-09T21:16:29
44478,2249,6,2017-02-09T21:45:34
44478,1799,19,2017-02-10T22:51:05
44478,1920,9,2017-02-10T23:00:33
44478,2542,4,2017-07-27T08:11:53
44486,1332,9,2016-07-29T15:24:49
44486,623,22,2016-09-11T16:03:36
44486,1751,19,2016-09-11T16:04:05
44486,2103,22,2016-09-11T16:05:19
44486,1660,22,2016-09-11T16:38:32
44486,1285,15,2016-12-26T10:39:43
44486,1965,22,2017-04-20T22:58:59
44486,1197,22,2017-04-30T10:07:55
44486,2016,20,2017-05-07T23:44:52
44508,1409,13,2016-09-29T22:15:02
44508,1319,9,2016-09-29T23:51:42
44508,1262,3,2016-11-06T21:40:51
44508,1407,9,2016-11-06T21:53:39
44508,1406,9,2016-11-06T22:03:31
44508,12,14,2017-07-30T10:09:33
44512,1262,3,2016-07-17T08:39:16
44512,1400,13,2016-07-17T08:50:39
44512,1660,22,2016-07-17T08:59:36
44512,2047,7,2016-07-18T20:47:51
44540,2256,14,2016-10-01T22:21:14
44540,2504,5,2016-10-27T20:58:48
44540,2249,6,2016-10-29T19:59:55
44540,2450,14,2016-10-29T20:10:12
44554,1660,22,2016-07-19T12:27:30
44554,1332,9,2016-07-26T18:04:19
44554,1284,15,2016-12-29T17:11:09
44554,2121,18,2017-04-15T22:35:49
44554,623,22,2017-06-13T21:50:27
44574,1902,17,2016-07-18T16:06:18
44574,1701,13,2016-07-18T16:08:23
44574,77,17,2016-07-18T16:09:06
44574,1288,15,2016-07-18T16:09:35
44574,2202,13,2016-07-18T16:11:12
44574,1211,9,2016-07-18T16:12:00
44578,2576,12,2016-07-18T11:21:54
44578,2511,5,2016-07-20T20:47:49
44578,2303,6,2016-07-29T18:20:11
44578,392,12,2016-08-14T10:48:19
44578,2016,20,2016-08-14T15:50:18
44578,2410,7,2016-08-14T17:58:41
44578,2103,22,2016-08-14T18:03:09
44578,2211,22,2016-08-14T19:06:04
44578,2047,7,2016-08-14T19:06:04
44578,1254,22,2016-08-14T19:06:04
44579,1231,2,2016-07-25T15:27:35
44579,1233,2,2016-09-20T14:45:39
44579,1880,12,2016-10-09T17:03:11
44579,1723,12,2016-10-09T17:11:44
44579,755,12,2016-10-09T17:13:46
44579,392,12,2016-10-09T17:15:23
44579,1952,12,2016-10-12T17:16:23
44579,2303,6,2016-10-12T17:33:32
44579,1500,20,2016-10-13T09:25:27
44579,2268,21,2016-10-13T09:25:35
44579,2152,21,2016-10-13T09:26:06
44579,1271,5,2016-10-18T10:25:26
44579,2297,12,2016-10-18T15:54:10
44579,2542,4,2016-10-18T16:42:09
44579,2504,5,2016-10-18T17:16:35
44579,391,12,2016-10-18T19:16:49
44579,1722,19,2016-10-19T15:28:15
44579,2022,9,2016-10-20T16:26:41
44579,1871,5,2016-11-04T16:25:12
44579,2570,4,2016-11-22T10:15:29
44579,2358,14,2016-11-23T16:36:23
44579,1990,7,2016-11-23T16:37:02
44585,1164,20,2016-10-12T14:57:28
44585,1165,20,2016-10-12T14:58:38
44585,1779,20,2016-10-12T16:35:53
44585,2268,21,2016-11-15T09:30:33
44585,2013,20,2017-07-06T15:39:23
44590,164,22,2016-07-18T15:37:25
44590,1187,22,2016-07-18T16:23:02
44590,2410,7,2016-07-18T17:30:55
44590,1660,22,2016-07-18T18:53:00
44590,2047,7,2016-07-18T20:03:07
44590,2206,13,2017-04-06T20:05:46
44590,2204,13,2017-04-06T20:13:50
44590,1282,15,2017-04-21T10:53:23
44592,2103,22,2017-01-19T18:19:14
44592,1990,7,2017-03-12T22:37:46
44592,1270,22,2017-03-12T22:52:34
44592,101,18,2017-07-04T10:35:01
44592,1878,18,2017-07-04T10:42:23
44592,1332,9,2017-07-07T19:16:25
44592,2102,22,2017-07-08T11:44:41
44592,248,22,2017-07-08T16:51:56
44592,1664,22,2017-07-08T17:28:02
44592,1836,21,2017-07-09T20:33:18
44592,2234,22,2017-07-09T20:33:31
44592,623,22,2017-07-10T20:51:55
44592,164,22,2017-07-11T09:28:04
44592,2006,22,2017-07-11T16:23:56
44592,2119,13,2017-07-12T10:07:18
44592,2336,19,2017-07-15T14:43:18
44592,1845,13,2017-07-15T14:43:19
44592,1170,22,2017-07-16T09:41:06
44592,2399,7,2017-07-16T09:59:22
44592,2003,22,2017-07-16T14:26:50
44592,2324,12,2017-07-17T09:42:14
44592,1952,12,2017-07-17T15:31:54
44592,1660,22,2017-07-17T16:43:48
44603,2314,21,2016-07-18T18:11:15
44603,2570,4,2016-07-18T18:15:19
44603,2566,6,2016-07-18T18:17:25
44603,2371,4,2016-07-18T18:18:47
44606,1664,22,2016-07-18T22:53:21
44606,2578,13,2016-07-30T12:52:50
44606,1400,13,2016-08-24T19:11:38
44606,1642,22,2016-08-24T19:13:20
44606,1170,22,2016-08-24T19:19:37
44621,2501,21,2016-07-20T10:07:24
44621,2218,14,2016-07-20T10:07:25
44621,1258,14,2016-07-20T10:16:57
44621,2504,5,2016-07-29T13:39:46
44621,2000,6,2016-07-31T23:13:35
44650,1519,12,2016-07-27T09:22:10
44650,1070,20,2016-08-06T21:09:06
44650,2209,18,2016-08-18T18:25:42
44650,1262,3,2016-08-18T18:43:40
44651,1288,15,2016-07-19T19:06:05
44651,1827,15,2017-01-03T11:55:41
44651,1289,15,2017-02-13T23:08:35
44651,2204,13,2017-07-01T19:39:12
44660,2280,13,2016-07-19T18:28:16
44660,2281,13,2016-07-19T18:34:03
44660,1617,22,2017-04-08T15:40:26
44660,2103,22,2017-04-25T14:56:41
44660,101,18,2017-07-05T10:43:39
44664,1288,15,2016-07-20T20:33:41
44664,2428,3,2016-07-20T23:12:04
44664,2047,7,2016-07-20T23:20:45
44664,2204,13,2016-07-21T09:50:32
44664,1831,15,2016-07-21T14:19:03
44664,1287,15,2016-07-21T17:59:07
44664,1285,15,2016-07-21T21:02:34
44664,17,14,2016-07-21T22:24:48
44664,2430,15,2016-07-21T22:38:05
44664,1269,22,2016-07-21T22:48:38
44664,2409,7,2016-07-21T22:48:40
44664,2203,13,2016-07-21T22:48:43
44664,1282,15,2016-07-22T17:02:31
44664,2578,13,2016-07-23T14:40:55
44669,1826,9,2016-07-20T10:58:23
44669,1807,9,2016-07-20T11:07:33
44669,164,22,2016-09-30T18:57:35
44669,2113,22,2016-10-01T12:35:31
44669,2206,13,2016-10-10T15:13:03
44669,2205,13,2016-10-10T15:13:08
44669,2202,13,2016-10-10T16:34:26
44670,2169,21,2016-07-19T22:20:32
44670,17,14,2016-07-19T22:20:36
44670,2211,22,2016-07-19T22:21:59
44670,1845,13,2016-07-19T22:22:12
44670,1519,12,2016-07-19T22:42:36
44670,2417,20,2016-07-23T21:12:53
44670,1254,22,2016-07-30T19:40:11
44670,1861,19,2016-07-30T23:56:31
44672,2204,13,2016-08-08T16:56:56
44672,1643,19,2016-08-11T15:26:51
44672,1400,13,2016-08-11T15:27:50
44672,2185,22,2016-08-14T20:20:10
44672,1642,22,2016-12-26T15:23:02
44672,164,22,2016-12-26T16:57:38
44672,1660,22,2017-01-04T01:08:42
44672,1990,7,2017-01-04T01:15:53
44672,2206,13,2017-01-04T01:16:35
44672,2113,22,2017-01-08T13:36:24
44672,165,22,2017-01-09T18:54:41
44672,1170,22,2017-03-15T16:40:57
44672,2563,9,2017-05-06T10:31:39
44674,1187,22,2016-07-21T18:05:48
44674,164,22,2016-07-22T09:36:30
44674,1877,18,2016-09-10T15:54:56
44674,2103,22,2016-09-17T16:39:17
44677,248,22,2016-07-20T00:48:33
44677,1617,22,2016-07-20T01:13:34
44677,2211,22,2016-07-20T01:18:33
44677,2455,22,2016-07-20T01:21:43
44677,2003,22,2016-07-20T01:23:01
44696,1162,20,2016-07-20T17:46:25
44696,1164,20,2016-07-20T23:26:52
44696,2047,7,2016-09-27T14:35:49
44696,1165,20,2016-10-24T12:46:19
44696,1772,20,2016-10-24T12:48:45
44700,2303,6,2016-07-23T11:04:21
44700,2265,19,2016-07-23T11:05:58
44700,17,14,2016-07-23T11:08:16
44700,1990,7,2016-07-27T15:25:36
44704,1282,15,2016-07-22T10:46:32
44704,1990,7,2016-09-13T21:50:28
44704,2314,21,2016-09-13T22:45:59
44704,248,22,2017-01-16T17:23:10
44704,1295,12,2017-02-22T12:55:57
44704,1660,22,2017-02-22T12:59:01
44704,1658,22,2017-02-22T13:01:50
44704,2102,22,2017-04-24T16:37:10
44704,2105,22,2017-04-24T16:43:34
44704,2104,22,2017-04-24T16:49:18
44704,2103,22,2017-04-24T16:50:29
44704,2109,22,2017-04-24T20:02:12
44713,1628,20,2016-07-20T17:36:30
44713,1800,7,2016-07-20T19:22:16
44713,19,21,2016-07-20T19:44:36
44713,2016,20,2016-07-23T18:47:16
44713,164,22,2016-08-12T13:18:37
44720,1921,9,2016-07-20T22:57:06
44720,17,14,2016-07-22T23:13:39
44720,2218,14,2016-11-16T22:11:38
44720,1852,6,2016-11-16T22:11:44
44720,1257,5,2016-11-16T22:47:56
44723,1162,20,2016-07-20T20:31:51
44723,1231,2,2016-07-20T20:53:23
44723,2417,20,2016-07-23T12:31:27
44723,1164,20,2016-07-23T21:48:16
44723,1165,20,2016-07-23T21:57:34
44727,1845,13,2016-07-20T23:26:20
44727,2417,20,2016-07-20T23:27:21
44727,2303,6,2016-07-20T23:37:54
44727,2016,20,2016-07-20T23:48:56
44742,1701,13,2016-07-26T17:07:13
44742,1090,22,2017-03-21T18:59:14
44742,1332,9,2017-03-21T19:00:59
44742,1091,22,2017-04-19T15:41:10
44747,2314,21,2016-07-21T14:54:29
44747,2417,20,2016-07-21T17:12:39
44747,1164,20,2016-07-22T17:59:18
44747,1135,21,2016-07-25T13:42:14
44747,755,12,2016-07-25T18:00:31
44760,2314,21,2016-07-21T15:14:28
44760,2303,6,2016-07-21T17:01:08
44760,2409,7,2016-07-21T17:08:57
44760,2047,7,2016-07-21T17:12:35
44763,2047,7,2016-07-21T16:38:04
44763,2410,7,2016-07-21T16:39:28
44763,2202,13,2016-07-21T16:40:58
44763,1902,17,2016-07-21T16:42:34
44763,1901,17,2016-07-21T16:58:50
44763,623,22,2016-07-21T17:01:18
44771,2047,7,2016-10-19T02:49:56
44771,1779,20,2016-10-19T22:09:04
44771,2202,13,2016-10-31T11:35:41
44771,2280,13,2016-11-01T01:40:29
44771,1469,21,2016-11-07T01:26:31
44771,2234,22,2016-12-20T18:35:16
44771,1409,13,2017-01-01T18:06:27
44771,1617,22,2017-02-18T03:17:49
44771,2045,7,2017-02-18T03:22:24
44771,164,22,2017-02-18T03:24:23
44771,1269,22,2017-02-18T22:17:09
44775,2510,5,2016-07-21T17:07:56
44775,1952,12,2016-07-21T17:14:03
44775,1902,17,2016-07-21T17:18:37
44775,1975,17,2016-07-21T17:21:51
44775,1800,7,2016-07-21T17:27:03
44776,2141,19,2016-10-23T01:11:10
44776,1187,22,2016-12-01T08:14:59
44776,2205,13,2017-01-30T22:59:24
44776,2206,13,2017-01-30T23:20:33
44776,1865,22,2017-02-01T19:35:47
44776,1282,15,2017-02-24T16:33:28
44776,2252,6,2017-03-13T23:18:18
44776,1284,15,2017-06-25T20:58:42
44776,2158,7,2017-07-01T17:36:02
44776,1660,22,2017-07-11T17:21:28
44799,1669,22,2016-08-02T09:32:00
44799,2047,7,2016-08-04T08:31:03
44799,1660,22,2016-08-11T09:14:59
44799,1469,21,2016-10-30T18:01:00
44799,2139,4,2016-10-30T18:01:09
44800,1164,20,2016-07-22T09:07:00
44800,1162,20,2016-07-22T09:07:31
44800,2314,21,2016-07-22T09:18:34
44800,2265,19,2016-07-22T11:55:55
44800,1165,20,2016-07-29T23:12:17
44800,623,22,2016-08-02T22:24:11
44815,2211,22,2016-07-22T14:59:45
44815,2303,6,2016-07-22T15:00:40
44815,2415,7,2016-07-22T15:16:08
44815,1519,12,2016-07-22T15:24:40
44815,2314,21,2016-07-22T17:29:08
44815,2501,21,2016-07-22T17:29:08
44815,2047,7,2016-07-25T09:48:58
44815,1135,21,2016-07-25T14:22:19
44815,2414,7,2016-07-25T15:16:57
44827,1990,7,2016-10-09T23:54:27
44827,164,22,2016-10-09T23:56:50
44827,2141,19,2016-10-10T09:10:40
44827,2042,6,2017-02-22T22:14:12
44838,164,22,2016-07-28T20:22:05
44838,165,22,2016-08-10T09:26:10
44838,1288,15,2016-08-26T11:48:40
44838,1990,7,2016-09-17T21:25:46
44838,623,22,2016-10-23T19:31:08
44842,1642,22,2016-07-22T23:35:54
44842,165,22,2016-07-27T22:55:45
44842,1591,22,2016-09-24T22:11:13
44842,1399,13,2016-09-24T22:13:11
44842,2113,22,2016-09-24T22:13:24
44842,2006,22,2017-02-20T09:36:14
44842,667,22,2017-02-20T09:39:44
44842,2005,22,2017-02-20T10:02:58
44851,2102,22,2016-07-23T08:29:57
44851,1269,22,2016-07-23T08:52:35
44851,2185,22,2016-07-23T08:59:43
44851,1642,22,2016-07-23T09:02:44
44851,1617,22,2016-07-25T17:37:10
44851,1170,22,2016-07-25T18:56:37
44853,1902,17,2016-07-23T08:46:14
44853,2047,7,2016-07-23T09:47:35
44853,1990,7,2016-07-23T09:48:57
44853,2045,7,2016-07-23T09:53:36
44853,2570,4,2016-07-23T11:20:14
44853,1901,17,2016-07-23T14:00:58
44853,1952,12,2016-07-23T14:32:40
44853,1147,5,2016-07-27T21:27:09
44853,2371,4,2016-07-29T10:51:47
44853,1192,20,2016-08-18T16:10:02
44853,164,22,2016-08-22T11:42:12
44853,2484,1,2016-11-20T15:55:16
44853,1469,21,2016-11-25T14:10:35
44883,1772,20,2016-07-23T16:53:48
44883,2495,20,2016-07-23T17:00:01
44883,2016,20,2016-07-23T17:01:34
44883,1739,20,2016-07-23T17:02:54
44883,623,22,2016-07-23T17:07:33
44883,164,22,2016-07-23T17:09:06
44883,1162,20,2016-07-23T17:11:45
44883,1164,20,2016-07-23T17:14:58
44883,2281,13,2016-07-23T17:16:21
44883,2280,13,2016-07-23T17:17:05
44883,2578,13,2016-07-23T17:17:27
44883,2282,13,2016-07-23T17:17:58
44883,1187,22,2016-07-23T17:20:13
44883,2103,22,2016-07-23T17:23:29
44883,2003,22,2016-07-23T17:27:04
44883,2047,7,2016-07-23T17:28:24
44883,1920,9,2016-07-23T17:31:46
44883,2515,5,2016-07-23T17:32:59
44888,623,22,2016-07-23T18:10:06
44888,2511,5,2016-07-23T19:11:42
44888,2268,21,2016-07-23T19:27:23
44888,1164,20,2016-07-25T11:22:59
44888,1669,22,2016-07-26T21:57:58
44889,1642,22,2016-07-23T21:17:55
44889,1660,22,2016-07-23T21:29:13
44889,2102,22,2016-07-23T21:39:39
44889,164,22,2016-07-23T22:05:40
44889,165,22,2016-07-25T19:06:50
44889,2103,22,2016-07-25T22:11:11
44889,1249,22,2016-08-03T11:42:09
44889,2113,22,2016-08-03T11:42:28
44889,2104,22,2016-08-12T22:39:31
44889,2003,22,2016-08-12T22:46:05
44889,623,22,2016-08-15T23:06:30
44889,1170,22,2016-08-18T00:33:06
44889,1643,19,2016-09-09T03:14:45
44889,2424,22,2016-09-13T18:01:58
44889,1701,13,2016-09-14T03:38:15
44889,2280,13,2016-09-14T03:39:50
44902,623,22,2016-07-23T22:56:37
44902,2495,20,2016-08-24T14:09:12
44902,2006,22,2016-12-17T21:29:19
44902,2104,22,2017-01-11T16:41:46
44902,2003,22,2017-01-26T15:33:00
44931,1952,12,2016-07-24T21:00:54
44931,19,21,2016-07-24T21:51:49
44931,2417,20,2016-07-28T22:21:48
44931,2314,21,2016-07-29T14:50:20
44931,1211,9,2016-07-30T17:40:37
44931,1347,19,2016-08-02T17:48:20
44931,1132,18,2016-08-02T17:51:19
44931,1209,2,2016-08-02T19:05:33
44931,2150,20,2016-08-23T20:31:58
44931,2016,20,2016-08-23T22:09:49
44954,1500,20,2016-07-25T18:53:44
44954,2154,14,2016-08-06T22:20:10
44954,17,14,2016-08-07T21:02:23
44954,2000,6,2016-08-25T23:17:32
44965,1620,20,2016-09-17T11:02:29
44965,1772,20,2016-09-17T11:02:33
44965,1165,20,2016-09-17T11:04:51
44965,2292,20,2016-09-17T11:15:24
44977,1288,15,2016-08-03T14:46:16
44977,2202,13,2016-08-03T15:47:45
44977,2141,19,2016-11-01T10:30:32
44977,164,22,2017-01-17T00:22:57
44977,1660,22,2017-01-23T01:44:47
44977,2103,22,2017-01-23T11:07:24
44977,165,22,2017-01-30T18:16:03
44977,1090,22,2017-02-02T16:34:23
44977,1091,22,2017-02-12T01:21:01
44977,2252,6,2017-03-15T19:57:33
44977,2515,5,2017-04-24T18:49:18
44987,1164,20,2016-07-25T14:31:28
44987,1990,7,2016-07-25T14:33:10
44987,2047,7,2016-07-25T14:39:22
44987,1165,20,2016-12-26T16:50:47
44996,2303,6,2016-07-25T15:11:36
44996,1209,2,2016-09-01T21:16:39
44996,1999,12,2016-09-01T21:17:03
44996,1500,20,2016-09-01T21:17:33
45052,2501,21,2016-11-15T22:00:35
45052,1258,14,2016-11-20T12:17:33
45052,1872,5,2017-01-22T18:43:31
45052,1821,14,2017-01-23T09:21:48
45052,1862,6,2017-01-23T21:47:08
45057,1231,2,2016-07-26T17:59:17
45057,1056,20,2016-07-27T16:16:07
45057,1165,20,2016-07-27T16:21:02
45057,2417,20,2016-07-27T17:09:14
45061,2047,7,2016-08-01T12:43:03
45061,2154,14,2016-08-02T12:01:20
45061,2570,4,2016-08-05T12:45:00
45061,1164,20,2016-10-13T22:46:08
45061,1620,20,2016-12-02T22:22:31
45063,2410,7,2016-07-26T13:42:53
45063,2047,7,2016-07-26T13:46:50
45063,2045,7,2016-07-26T16:02:55
45063,1400,13,2016-07-28T23:02:18
45063,1845,13,2016-08-05T21:47:16
45063,1990,7,2016-08-05T22:37:14
45063,1332,9,2016-08-08T18:20:50
45063,2202,13,2016-08-22T22:42:34
45072,1164,20,2016-08-10T14:46:04
45072,1319,9,2016-09-08T11:23:42
45072,1211,9,2016-09-08T11:30:49
45072,1473,9,2016-09-08T11:38:05
45077,1952,12,2016-09-10T20:16:15
45077,1399,13,2016-09-10T20:24:29
45077,1282,15,2016-09-10T20:25:33
45077,2141,19,2016-09-15T09:31:36
45084,2154,14,2016-07-27T08:21:56
45084,2303,6,2016-07-27T19:38:20
45084,1231,2,2016-07-27T22:10:30
45084,2417,20,2016-07-28T21:41:31
45084,2256,14,2016-09-17T12:34:49
45140,17,14,2016-08-01T13:13:05
45140,2504,5,2016-08-01T13:13:09
45140,2000,6,2016-08-01T19:34:18
45140,1271,5,2016-08-03T23:45:26
45140,2570,4,2016-08-06T13:00:39
45140,1902,17,2016-09-21T10:00:29
45140,1722,19,2017-03-29T09:08:29
45159,2314,21,2016-08-03T15:03:56
45159,2576,12,2016-08-13T12:25:06
45159,1519,12,2016-08-13T20:21:44
45159,164,22,2016-08-21T19:56:47
45159,1319,9,2017-01-09T19:12:23
45159,1600,20,2017-01-09T21:17:53
45167,2570,4,2016-07-28T07:28:09
45167,1987,19,2016-07-28T07:31:58
45167,1845,13,2016-07-28T07:33:31
45167,2417,20,2016-07-28T07:35:46
45167,2303,6,2016-07-28T07:37:47
45167,2566,6,2016-07-28T07:37:54
45174,2205,13,2016-07-28T18:23:47
45174,1492,9,2016-07-28T21:55:49
45174,1282,15,2016-08-12T10:32:28
45174,2141,19,2016-09-29T20:14:17
45174,164,22,2017-03-29T17:17:09
45183,1090,22,2016-07-28T17:18:42
45183,1091,22,2016-07-28T17:19:04
45183,1089,22,2016-07-29T14:18:04
45183,623,22,2016-07-29T16:09:52
45183,2103,22,2016-11-01T16:31:13
45183,1430,22,2016-11-08T14:43:42
45183,624,22,2016-11-24T00:02:52
45191,2202,13,2017-01-31T21:04:20
45191,1845,13,2017-04-26T08:10:37
45191,1284,15,2017-05-17T22:50:28
45191,1282,15,2017-05-17T22:54:25
45191,2205,13,2017-05-17T22:55:51
45208,2203,13,2016-07-28T21:02:05
45208,1990,7,2016-07-29T00:17:03
45208,1231,2,2016-08-01T20:49:15
45208,2027,20,2016-08-01T20:51:22
45208,1258,14,2016-08-06T21:04:50
45208,2314,21,2016-08-21T13:35:00
45208,164,22,2016-09-16T21:51:28
45208,248,22,2016-09-16T21:54:00
45217,2303,6,2016-07-29T08:52:43
45217,1845,13,2016-07-29T08:53:12
45217,1247,17,2016-07-29T08:57:31
45217,1987,19,2016-07-29T08:59:29
45217,2570,4,2016-07-29T09:15:01
45217,1288,15,2016-07-29T09:15:01
45231,1231,2,2016-08-18T00:12:58
45231,1165,20,2016-08-18T00:13:00
45231,1395,2,2016-08-18T00:13:48
45231,1162,20,2016-08-18T00:14:10
45238,1132,18,2016-07-31T18:18:07
45238,1346,18,2016-07-31T19:16:19
45238,1701,13,2016-07-31T22:05:30
45238,2121,18,2016-08-13T19:24:33
45238,1270,22,2016-08-13T19:24:52
45238,2202,13,2016-08-24T01:17:53
45238,2221,1,2016-10-29T22:31:36
45238,1877,18,2016-11-06T21:48:34
45238,1660,22,2017-07-11T11:15:15
45242,1400,13,2016-09-03T15:34:32
45242,2494,21,2016-09-10T15:12:47
45242,1628,20,2016-09-17T17:40:30
45242,2501,21,2016-09-19T13:45:46
45246,2047,7,2016-07-29T23:29:07
45246,2150,20,2016-07-30T21:40:14
45246,2045,7,2016-07-30T21:42:16
45246,2410,7,2016-07-30T21:59:07
45246,2504,5,2016-07-30T22:24:25
45247,1669,22,2016-08-04T20:53:08
45247,1660,22,2016-08-04T23:35:07
45247,1164,20,2016-08-06T09:29:46
45247,1865,22,2016-08-15T19:26:21
45247,164,22,2016-08-21T09:56:10
45247,1162,20,2016-08-27T07:56:45
45247,2103,22,2016-08-28T13:16:52
45247,1600,20,2016-09-02T19:59:39
45247,1209,2,2016-09-02T22:54:42
45247,2179,20,2016-09-02T22:54:49
45247,1269,22,2016-10-05T21:57:36
45247,1845,13,2016-10-06T23:50:39
45247,1187,22,2016-10-09T23:02:01
45248,1519,12,2016-08-03T19:14:04
45248,1469,21,2016-11-10T23:54:53
45248,2570,4,2017-05-15T22:57:13
45248,2428,3,2017-05-15T23:32:49
45266,1519,12,2016-08-01T22:37:24
45266,2204,13,2016-08-17T21:18:39
45266,2314,21,2016-08-24T12:53:24
45266,1271,5,2016-09-06T17:07:17
45266,1999,12,2016-09-08T09:48:58
45266,1409,13,2016-09-08T10:39:04
45266,2501,21,2016-09-08T23:59:01
45266,2218,14,2016-09-13T15:54:05
45266,1482,9,2016-09-13T16:05:14
45266,1723,12,2016-09-13T16:07:41
45266,2211,22,2016-09-13T16:10:23
45266,1433,1,2016-09-13T16:37:51
45266,1658,22,2016-09-13T16:43:01
45266,392,12,2016-09-13T16:44:32
